time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
92.399999999999,0.015661619225097,0.013274671572323,0.018048566877872,0.0047754415710833,0.045161701170207,0.042773980384665,0.047549421955749,0.044703246766403,4142.7593134737,4142.7816650971,4142.7369618503
92.499999999999,0.015777799984379,0.013274671572323,0.018280928396436,0.0050077926961562,0.045209207892074,0.042705311543996,0.047713104240152,0.044634093702371,4133.1152954855,4133.1376125323,4133.0929784386
92.599999999999,0.015894909060152,0.013274671572323,0.018515146547982,0.005242001199096,0.045256696399702,0.042635695800154,0.04787769699925,0.044553932969393,4123.338354371,4123.3606313375,4123.3160774045
92.699999999999,0.016012827539716,0.013274671572323,0.018750983507108,0.0054778291405156,0.045304166692919,0.042565252122662,0.048043081263177,0.044464449762927,4113.4451892326,4113.4674214575,4113.4229570077
92.799999999999,0.016131441314455,0.013274671572323,0.018988211056587,0.005715048207245,0.04535161881174,0.042494094708117,0.048209142915362,0.044367090930791,4103.4518301693,4103.4740137148,4103.4296466238
92.899999999999,0.016250641136235,0.013274671572323,0.019226610700148,0.0059534398222736,0.045399052834223,0.042422332923087,0.04837577274536,0.044263101941851,4093.3736300575,4093.3957616085,4093.3514985065
92.999999999999,0.016370322654668,0.013274671572323,0.019465973737013,0.0061927952169182,0.045446468874181,0.042350071265721,0.04854286648264,0.044153553469641,4083.2252589951,4083.2473357718,4083.2031822183
93.099999999999,0.016490386435496,0.013274671572323,0.019706101298669,0.0064329154655491,0.045493867078754,0.042277409345979,0.048710324811529,0.044039372587122,4073.0207013796,4073.0427210659,4072.9986816933
93.199999999999,0.01661073796055,0.013274671572323,0.019946804348778,0.0066736114838263,0.045541247625908,0.042204441883995,0.048878053367821,0.043921360494551,4062.7732555622,4062.7952162425,4062.751294882
93.299999999999,0.016731287609894,0.013274671572323,0.020187903647465,0.0069147039915558,0.045588610721859,0.042131258726081,0.049045962717637,0.043800211538837,4052.4955359943,4052.5174361,4052.4736358885
93.399999999999,0.016851950626933,0.013274671572323,0.020429229681543,0.0071560234417042,0.045635956598472,0.04205794487762,0.049213968319324,0.043676528508513,4042.1994777609,4042.2213160252,4042.1776394967
93.499999999999,0.016972647067397,0.013274671572323,0.020670622562471,0.0073974099173395,0.045683285510652,0.041984580551982,0.049381990469322,0.043550835615861,4031.8963433802,4031.918118798,4031.8745679624
93.599999999999,0.017093301733195,0.013274671572323,0.020911931894066,0.0076387129984867,0.045730597733755,0.041911241234511,0.049549954232998,0.043423589388112,4021.5967317274,4021.618443522,4021.5750199327
93.699999999999,0.017213844092243,0.013274671572323,0.021153016612164,0.0078797916010603,0.045777893561036,0.041837997760506,0.049717789361566,0.04329518790064,4011.3105889357,4011.3322365297,4011.2889413418
93.799999999999,0.017334208185427,0.013274671572323,0.02139374479853,0.0081205137901651,0.045825173301163,0.041764916406081,0.049885430196246,0.043165978629986,4001.0472211131,4001.0688041024,4001.0256381238
93.899999999999,0.017454332521877,0.013274671572323,0.021633993471432,0.0083607565701461,0.045872437275803,0.04169205899073,0.050052815560876,0.0430362653251,3990.8153087084,3990.836826841,3990.7937905757
93.999999999999,0.017574159963816,0.013274671572323,0.021873648355308,0.0086004056538257,0.045919685817298,0.041619482990385,0.050219888644211,0.042906313482945,3980.6229223582,3980.6443755149,3980.6014692014
94.099999999999,0.017693637602169,0.013274671572323,0.022112603632016,0.0088393552133764,0.045966919266453,0.041547241659764,0.050386596873141,0.042776355358455,3970.4775400422,3970.4989282199,3970.4561518646
94.199999999999,0.017812716624207,0.013274671572323,0.022350761676091,0.009077507615275,0.04601413797043,0.041475384162792,0.050552891778067,0.042646594052258,3960.3860653767,3960.4073886737,3960.3647420797
94.299999999999,0.017931352174389,0.013274671572323,0.022588032776454,0.0093147731417396,0.04606134228077,0.0414039557099,0.05071872885164,0.042517207151377,3950.354846877,3950.3761054805,3950.3335882734
94.399999999999,0.018049503209609,0.013274671572323,0.022824334846895,0.0095510697009915,0.046108532551539,0.041332997701044,0.050884067402035,0.042388349816974,3940.389698026,3940.4108922009,3940.3685038511
94.499999999999,0.018167132349962,0.013274671572323,0.0230595931276,0.0097863225286017,0.046155709137608,0.041262547873307,0.051048870401909,0.042260157343662,3930.49591799,3930.5170480687,3930.4747879113
94.599999999999,0.018284205726117,0.013274671572323,0.023293739879912,0.010020463882081,0.046202872393063,0.041192640452023,0.051213104334103,0.042132747599226,3920.6783128287,3920.6993792025,3920.6572464549
94.699999999999,0.018400692824329,0.013274671572323,0.023526714076334,0.010253432730761,0.04625002266976,0.041123306304379,0.05137673903514,0.042006222891359,3910.9412170574,3910.9622201689,3910.920213946
94.799999999999,0.018516566330037,0.013274671572323,0.023758461087751,0.010485174442897,0.046297160316,0.041054573094551,0.051539747537449,0.041880671793024,3901.2885154249,3901.3094557608,3901.267575089
94.899999999999,0.018631801970976,0.013274671572323,0.023988932369628,0.010715640471773,0.046344285675348,0.040986465439461,0.051702105911235,0.041756170630379,3891.72366478,3891.7445428654,3891.7027866947
94.999999999999,0.018746378360595,0.013274671572323,0.024218085148866,0.01094478804248,0.046391399085573,0.040919005064333,0.051863793106813,0.04163278477381,3882.2497159111,3882.2705323035,3882.2288995187
95.099999999999,0.018860276842575,0.013274671572323,0.024445882112827,0.011172579840869,0.046438500877717,0.040852210957282,0.052024790798152,0.041510569924867,3872.8693352503,3872.8900905353,3872.8485799654
95.199999999999,0.018973481337115,0.013274671572323,0.024672291101907,0.011398983706078,0.046485591375282,0.040786099522243,0.052185083228321,0.04138957297846,3863.5848263462,3863.6055211327,3863.5641315597
95.299999999999,0.01908597818961,0.013274671572323,0.024897284806897,0.011623972327834,0.046532670893532,0.040720684729615,0.05234465705745,0.041269833154274,3854.3981510153,3854.4187859319,3854.3775160987
95.399999999999,0.019197756022277,0.013274671572323,0.02512084047223,0.011847522949671,0.046579739738906,0.040655978264071,0.052503501213741,0.041151382606586,3845.3109500966,3845.3315257879,3845.2903744053
95.499999999999,0.019308805589199,0.013274671572323,0.025342939606074,0.012069617078985,0.046626798208527,0.040591989669034,0.052661606748019,0.041034247252355,3836.3245637387,3836.3450808624,3836.3040466151
95.599999999999,0.019419119635222,0.013274671572323,0.025563567698121,0.012290240204799,0.046673846589814,0.040528726487415,0.052818966692213,0.04091844732875,3827.4400511614,3827.460510385,3827.4195919377
95.699999999999,0.019528692759045,0.013274671572323,0.025782713945767,0.012509381523921,0.04672088516018,0.04046619439822,0.052975575922141,0.040803998192587,3818.6582098388,3818.6786118379,3818.6378078397
95.799999999999,0.019637521280807,0.013274671572323,0.026000370989291,0.012727033676105,0.046767914186812,0.04040439734876,0.053131431024864,0.040690910612284,3809.9795940639,3809.9999395192,3809.9592486086
95.899999999999,0.019745603114418,0.013274671572323,0.026216534656512,0.012943192488687,0.046814933926525,0.040343337682181,0.053286530170868,0.040579191281267,3801.4045328574,3801.4248224531,3801.3842432618
95.999999999999,0.019852937644809,0.013274671572323,0.026431203717295,0.013157856731089,0.046861944625688,0.040283016260144,0.053440872991233,0.040468843348663,3792.9331471942,3792.9533816159,3792.9129127725
96.099999999999,0.019959525610267,0.013274671572323,0.026644379648211,0.013371027879461,0.046908946520215,0.040223432580484,0.053594460459946,0.040359866641666,3784.5653665269,3784.5855464602,3784.5451865936
96.199999999999,0.020065368989924,0.013274671572323,0.026856066407525,0.013582709891669,0.046955939835601,0.040164584889766,0.053747294781436,0.040252258244436,3776.3009445906,3776.3210707197,3776.2808184615
96.299999999999,0.020170470896485,0.013274671572323,0.027066270220646,0.013792908992731,0.04700292478702,0.040106470290655,0.053899379283386,0.040146012589958,3768.1394744816,3768.1595474879,3768.1194014753
96.399999999999,0.020274835474196,0.013274671572323,0.027274999376068,0.014001633470755,0.047049901579464,0.040049084844087,0.054050718314841,0.040041121780177,3760.0804030044,3760.1004235653,3760.0603824435
96.499999999999,0.020378467802053,0.013274671572323,0.027482264031783,0.014208893483354,0.047096870407914,0.039992423666237,0.054201317149591,0.039937576010288,3752.1230442893,3752.1430130773,3752.1030755013
96.599999999999,0.020481373802207,0.013274671572323,0.027688076032091,0.014414700874447,0.047143831457555,0.039936481020331,0.054351181894778,0.039835363640577,3744.266592685,3744.2865103669,3744.2466750032
96.699999999999,0.020583560153491,0.013274671572323,0.027892448734658,0.014619069001319,0.04719078490401,0.03988125040335,0.054500319404669,0.039734471487463,3736.5101349353,3736.530002171,3736.4902676995
96.799999999999,0.020685034209991,0.013274671572323,0.02809539684766,0.014822012571759,0.047237730913606,0.039826724627726,0.054648737199485,0.03963488497584,3728.8526616507,3728.8724790932,3728.8328442082
96.899999999999,0.020785803924549,0.013274671572323,0.028296936276776,0.015023547491058,0.047284669643653,0.039772895898124,0.054796443389182,0.039536588337342,3721.293078092,3721.3128463862,3721.2733097978
96.999999999999,0.02088587777706,0.013274671572323,0.028497083981797,0.015223690718614,0.047331601242747,0.03971975588344,0.054943446602055,0.03943956488456,3713.8302142804,3713.8499340628,3713.810494498
97.099999999999,0.02098526470744,0.013274671572323,0.028695857842556,0.015422460133862,0.047378525851076,0.039667295784145,0.055089755918007,0.03934379695329,3706.4628344549,3706.4825063534,3706.4431625564
97.199999999999,0.021083974053102,0.013274671572323,0.028893276533881,0.015619874411227,0.04742544360074,0.039615506395127,0.055235380806354,0.039249266116258,3699.1896458975,3699.2092705305,3699.1700212644
97.299999999999,0.021182015490788,0.013274671572323,0.029089359409252,0.015815952903782,0.047472354616083,0.039564378164191,0.055380331067974,0.039155953479622,3692.0093071483,3692.028885125,3691.9897291715
97.399999999999,0.021279398982572,0.013274671572323,0.029284126392822,0.016010715535272,0.047519259014014,0.039513901246378,0.05552461678165,0.039063839533355,3684.9204356334,3684.9399675532,3684.9009037136
97.499999999999,0.02137613472589,0.013274671572323,0.029477597879457,0.016204182700151,0.047566156904346,0.039464065554271,0.055668248254422,0.038972904419097,3677.9216147305,3677.9411011827,3677.9021282783
97.599999999999,0.021472233107384,0.013274671572323,0.029669794642444,0.01639637517129,0.047613048390123,0.039414860804479,0.055811235975768,0.038883127969257,3671.0114002955,3671.0308418595,3670.9919587315
97.699999999999,0.021567704660414,0.013274671572323,0.029860737748505,0.016587314014993,0.047659933567947,0.039366276560451,0.055953590575443,0.038794489764314,3664.1883266758,3664.2077239207,3664.1689294309
97.799999999999,0.021662560026041,0.013274671572323,0.030050448479758,0.016777020512961,0.047706812528301,0.039318302271821,0.056095322784782,0.038706969314262,3657.4509122355,3657.4702657202,3657.4315587509
97.899999999999,0.021756809917299,0.013274671572323,0.030238948262276,0.01696551609085,0.047753685355871,0.039270927310446,0.056236443401296,0.038620545957656,3650.7976644162,3650.8169746892,3650.7783541432
97.999999999999,0.0218504650866,0.013274671572323,0.030426258600877,0.017152822253061,0.04780055212985,0.039224141003319,0.05637696325638,0.038535199113539,3644.2270843591,3644.2463519587,3644.2078167596
98.099999999999,0.021943536296068,0.013274671572323,0.030612401019813,0.017338960523429,0.047847412924247,0.039177932662533,0.056516893185962,0.038450908213235,3637.7376711131,3637.7568965672,3637.718445659
98.199999999999,0.022036034290659,0.013274671572323,0.030797397008995,0.01752395239145,0.04789426780818,0.039132291612455,0.056656244003905,0.038367652712623,3631.3279254509,3631.3471092772,3631.3087416245
98.299999999999,0.02212796977388,0.013274671572323,0.030981267975437,0.017707819263726,0.04794111684616,0.039087207214297,0.056795026478023,0.038285412282221,3624.9963533191,3625.0154960253,3624.977210613
98.399999999999,0.022219353385956,0.013274671572323,0.031164035199589,0.017890582420298,0.047987960098364,0.039042668888215,0.056933251308513,0.038204166767173,3618.741468943,3618.7605710264,3618.7223668596
98.499999999999,0.022310195684282,0.013274671572323,0.031345719796241,0.018072262975552,0.048034797620907,0.038998666133131,0.057070929108683,0.038123896149045,3612.5617976085,3612.5808595566,3612.5427356604
98.599999999999,0.022400507126013,0.013274671572323,0.031526342679702,0.018252881843393,0.04808162946609,0.038955188544393,0.057208070387786,0.038044580730912,3606.4558781434,3606.4749004338,3606.4368558531
98.699999999999,0.022490298052636,0.013274671572323,0.031705924532949,0.018432459706402,0.048128455682645,0.038912225829444,0.057344685535846,0.037966201002746,3600.4222651175,3600.441248218,3600.403282017
98.799999999999,0.022579578676402,0.013274671572323,0.031884485780481,0.018611016988686,0.048175276315971,0.038869767821628,0.057480784810314,0.037888737799221,3594.4595307813,3594.4784751502,3594.4405864124
98.899999999999,0.022668359068463,0.013274671572323,0.032062046564603,0.018788573832163,0.048222091408352,0.038827804492271,0.057616378324434,0.037812172191479,3588.5662667629,3588.585172849,3588.5473606768
98.999999999999,0.022756649148599,0.013274671572323,0.032238626724876,0.018965150076011,0.048268900999172,0.038786325961166,0.057751476037178,0.037736485679488,3582.7410855402,3582.759953783,3582.7222172973
99.099999999999,0.022844458676414,0.013274671572323,0.032414245780505,0.019140765239062,0.048315705125112,0.03874532250558,0.057886087744643,0.037661659974219,3576.9826217057,3577.0014525357,3576.9637908757
99.199999999999,0.022931797243874,0.013274671572323,0.032588922915425,0.01931543850488,0.048362503820342,0.038704784567902,0.058020223072783,0.037587677218653,3571.2895330408,3571.3083268794,3571.2707392022
99.299999999999,0.023018674269093,0.013274671572323,0.032762676965863,0.01948918870933,0.048409297116703,0.038664702762038,0.058153891471368,0.037514519861361,3565.6605014139,3565.6792586738,3565.641744154
99.399999999999,0.023105098991251,0.013274671572323,0.032935526410179,0.019662034330414,0.048456085043873,0.038625067878666,0.05828710220908,0.037442170760187,3560.094233518,3560.1129546034,3560.0755124326
99.499999999999,0.023191080466554,0.013274671572323,0.033107489360784,0.019833993480193,0.048502867629527,0.03858587088943,0.058419864369624,0.037370613132225,3554.5894614603,3554.6081467668,3554.5707761537
99.599999999999,0.023276627565137,0.013274671572323,0.033278583557951,0.020005083898598,0.048549644899492,0.038547102950193,0.05855218684879,0.037299830471056,3549.1449432182,3549.1635931334,3549.1262933029
99.699999999999,0.023361748968838,0.013274671572323,0.033448826365352,0.020175322948963,0.048596416877883,0.038508755403401,0.058684078352364,0.037229806810501,3543.7594629723,3543.7780778757,3543.7408480689
99.799999999999,0.02344645316974,0.013274671572323,0.033618234767156,0.020344727615128,0.04864318358724,0.038470819779676,0.058815547394804,0.037160526400839,3538.4318313289,3538.4504115921,3538.4132510657
99.899999999999,0.023530748469431,0.013274671572323,0.03378682536654,0.020513314499946,0.04868994504865,0.038433287798676,0.058946602298623,0.037091973958923,3533.1608854423,3533.1794314293,3533.1423394553
99.999999999999,0.023614642978893,0.013274671572323,0.033954614385463,0.020681099825063,0.048736701281862,0.038396151369331,0.059077251194394,0.03702413451083,3527.9454890461,3527.9640011134,3527.9269769789
100.1,0.023698144618958,0.013274671572323,0.034121617665593,0.020848099431836,0.0487834523054,0.038359402589482,0.059207502021317,0.036956993496005,3522.7845324046,3522.8030109013,3522.7660539078
