time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
153.9,0.023710556384527,0.076646596457515,-46.392443072502,0,0,355.23124393127,5048.4531856019,-454.02999905607
154,0.023781733509211,0.07669600511159,-46.49696019028,0,0,355.38065531193,5048.4039654308,-454.43136367943
154.1,0.023852910824163,0.076745412998704,-46.601316243677,0,0,355.53004745243,5048.3547293855,-454.83249530219
154.2,0.02392408832871,0.076794820118364,-46.705511558339,0,0,355.67942019313,5048.3054775259,-455.23339413107
154.3,0.023995266022183,0.076844226470077,-46.809546459158,0,0,355.82877337496,5048.2562099121,-455.63406037246
154.4,0.024066443903913,0.076893632053347,-46.913421270277,0,0,355.97810683936,5048.2069266037,-456.03449423237
154.5,0.024137621973235,0.07694303686768,-47.017136315086,0,0,356.12742042828,5048.1576276604,-456.43469591647
154.6,0.024208800229482,0.076992440912584,-47.12069191623,0,0,356.27671398423,5048.1083131418,-456.83466563006
154.7,0.024279978671992,0.077041844187562,-47.224088395606,0,0,356.42598735023,5048.0589831073,-457.23440357811
154.8,0.024351157300102,0.077091246692123,-47.327326074369,0,0,356.57524036983,5048.0096376162,-457.63390996524
154.9,0.024422336113152,0.077140648425771,-47.430405272929,0,0,356.72447288708,5047.9602767277,-458.03318499571
155,0.024493515110482,0.077190049388012,-47.533326310958,0,0,356.87368474659,5047.9109005007,-458.43222887343
155.1,0.024564694291436,0.077239449578353,-47.636089507387,0,0,357.02287579347,5047.8615089943,-458.83104180198
155.2,0.024635873655358,0.0772888489963,-47.738695180412,0,0,357.17204587333,5047.8121022672,-459.22962398457
155.3,0.024707053201593,0.077338247641358,-47.841143647492,0,0,357.32119483233,5047.7626803782,-459.62797562409
155.4,0.024778232929488,0.077387645513033,-47.943435225353,0,0,357.47032251713,5047.7132433858,-460.02609692306
155.5,0.024849412838392,0.077437042610832,-48.045570229991,0,0,357.61942877491,5047.6637913485,-460.42398808366
155.6,0.024920592927655,0.077486438934261,-48.14754897667,0,0,357.76851345335,5047.6143243245,-460.82164930775
155.7,0.024991773196628,0.077535834482825,-48.249371779926,0,0,357.91757640065,5047.5648423722,-461.21908079683
155.8,0.025062953644666,0.077585229256031,-48.351038953571,0,0,358.06661746553,5047.5153455495,-461.61628275204
155.9,0.025134134271122,0.077634623253385,-48.45255081069,0,0,358.21563649721,5047.4658339145,-462.01325537422
156,0.025205315075353,0.077684016474392,-48.553907663645,0,0,358.36463334542,5047.4163075251,-462.40999886383
156.1,0.025276496056716,0.077733408918559,-48.655109824079,0,0,358.51360786038,5047.3667664389,-462.80651342102
156.2,0.02534767721457,0.077782800585392,-48.756157602915,0,0,358.66255989285,5047.3172107137,-463.20279924558
156.3,0.025418858548275,0.077832191474397,-48.857051310356,0,0,358.81148929406,5047.2676404068,-463.59885653698
156.4,0.025490040057195,0.077881581585081,-48.957791255893,0,0,358.96039591576,5047.2180555757,-463.99468549434
156.5,0.025561221740692,0.077930970916948,-49.058377748299,0,0,359.1092796102,5047.1684562777,-464.39028631645
156.6,0.025632403598131,0.077980359469506,-49.158811095638,0,0,359.25814023011,5047.11884257,-464.78565920177
156.7,0.025703585628879,0.07802974724226,-49.259091605262,0,0,359.40697762875,5047.0692145095,-465.18080434841
156.8,0.025774767832303,0.078079134234716,-49.359219583813,0,0,359.55579165986,5047.0195721532,-465.57572195415
156.9,0.025845950207772,0.078128520446382,-49.459195337228,0,0,359.70458217768,5046.9699155578,-465.97041221645
157,0.025917132754658,0.078177905876762,-49.559019170736,0,0,359.85334903692,5046.9202447802,-466.36487533242
157.1,0.025988315472333,0.078227290525363,-49.658691388863,0,0,360.00209209283,5046.8705598769,-466.75911149886
157.2,0.02605949836017,0.078276674391691,-49.758212295435,0,0,360.15081120111,5046.8208609043,-467.15312091223
157.3,0.026130681417543,0.078326057475252,-49.857582193574,0,0,360.29950621797,5046.7711479189,-467.54690376863
157.4,0.026201864643831,0.078375439775553,-49.956801385707,0,0,360.44817700011,5046.7214209767,-467.94046026389
157.5,0.026273048038409,0.078424821292099,-50.055870173561,0,0,360.5968234047,5046.6716801341,-468.33379059345
157.6,0.026344231600658,0.078474202024397,-50.154788858169,0,0,360.74544528942,5046.6219254469,-468.72689495247
157.7,0.026415415329959,0.078523581971954,-50.253557739871,0,0,360.89404251243,5046.5721569711,-469.11977353577
157.8,0.026486599225693,0.078572961134274,-50.352177118314,0,0,361.04261493235,5046.5223747625,-469.51242653782
157.9,0.026557783287243,0.078622339510865,-50.450647292454,0,0,361.19116240831,5046.4725788767,-469.90485415279
158,0.026628967513996,0.078671717101232,-50.54896856056,0,0,361.33968479991,5046.4227693693,-470.29705657452
158.1,0.026700151905336,0.078721093904882,-50.647141220214,0,0,361.48818196724,5046.3729462959,-470.68903399652
158.2,0.026771336460652,0.078770469921321,-50.745165568312,0,0,361.63665377085,5046.3231097116,-471.08078661199
158.3,0.026842521179333,0.078819845150056,-50.843041901066,0,0,361.78510007178,5046.2732596717,-471.4723146138
158.4,0.026913706060768,0.078869219590592,-50.940770514008,0,0,361.93352073154,5046.2233962315,-471.86361819448
158.5,0.026984891104351,0.078918593242436,-51.038351701986,0,0,362.08191561212,5046.1735194458,-472.25469754628
158.6,0.027056076309473,0.078967966105094,-51.135785759174,0,0,362.23028457599,5046.1236293696,-472.64555286108
158.7,0.02712726167553,0.079017338178072,-51.233072979065,0,0,362.37862748607,5046.0737260576,-473.03618433049
158.8,0.027198447201917,0.079066709460877,-51.330213654479,0,0,362.52694420578,5046.0238095646,-473.42659214578
158.9,0.027269632888032,0.079116079953014,-51.427208077562,0,0,362.67523459899,5045.9738799451,-473.81677649788
159,0.027340818733273,0.079165449653991,-51.524056539786,0,0,362.82349853003,5045.9239372536,-474.20673757743
159.1,0.027412004737041,0.079214818563314,-51.620759331956,0,0,362.97173586373,5045.8739815444,-474.59647557476
159.2,0.027483190898736,0.079264186680488,-51.717316744204,0,0,363.11994646535,5045.8240128718,-474.98599067987
159.3,0.027554377217761,0.079313554005021,-51.813729065998,0,0,363.26813020064,5045.7740312899,-475.37528308243
159.4,0.02762556369352,0.079362920536418,-51.90999658614,0,0,363.41628693581,5045.7240368528,-475.76435297182
159.5,0.027696750325418,0.079412286274185,-52.006119592766,0,0,363.56441653751,5045.6740296143,-476.15320053711
159.6,0.027767937112863,0.07946165121783,-52.102098373351,0,0,363.71251887288,5045.6240096283,-476.54182596704
159.7,0.027839124055262,0.079511015366858,-52.19793321471,0,0,363.8605938095,5045.5739769485,-476.93022945004
159.8,0.027910311152024,0.079560378720777,-52.293624402996,0,0,364.00864121541,5045.5239316285,-477.31841117424
159.9,0.02798149840256,0.079609741279091,-52.389172223709,0,0,364.15666095913,5045.4738737218,-477.70637132744
160,0.028052685806281,0.079659103041308,-52.484576961689,0,0,364.30465290961,5045.4238032818,-478.09411009716
160.1,0.028123873362602,0.079708464006934,-52.579838901122,0,0,364.45261693627,5045.3737203618,-478.48162767058
160.2,0.028195061070937,0.079757824175475,-52.674958325544,0,0,364.60055290896,5045.3236250148,-478.8689242346
160.3,0.028266248930701,0.079807183546438,-52.769935517836,0,0,364.74846069802,5045.2735172941,-479.25599997578
160.4,0.028337436941312,0.079856542119329,-52.864770760232,0,0,364.89634017421,5045.2233972526,-479.64285508041
160.5,0.028408625102187,0.079905899893655,-52.959464334317,0,0,365.04419120874,5045.1732649432,-480.02948973444
160.6,0.028479813412748,0.079955256868922,-53.05401652103,0,0,365.1920136733,5045.1231204185,-480.41590412354
160.7,0.028551001872414,0.080004613044636,-53.148427600665,0,0,365.33980744,5045.0729637313,-480.80209843306
160.8,0.028622190480609,0.080053968420304,-53.242697852871,0,0,365.48757238139,5045.0227949341,-481.18807284804
160.9,0.028693379236755,0.080103322995433,-53.336827556657,0,0,365.6353083705,5044.9726140794,-481.57382755325
161,0.028764568140278,0.080152676769528,-53.430816990391,0,0,365.78301528076,5044.9224212194,-481.95936273312
161.1,0.028835757190604,0.080202029742096,-53.524666431802,0,0,365.93069298608,5044.8722164065,-482.3446785718
161.2,0.028906946387159,0.080251381912644,-53.618376157983,0,0,366.07834136079,5044.8219996928,-482.72977525312
161.3,0.028978135729374,0.080300733280679,-53.71194644539,0,0,366.22596027966,5044.7717711303,-483.11465296063
161.4,0.029049325216677,0.080350083845706,-53.805377569847,0,0,366.37354961792,5044.7215307709,-483.49931187758
161.5,0.0291205148485,0.080399433607232,-53.898669806541,0,0,366.52110925121,5044.6712786665,-483.88375218689
161.6,0.029191704624276,0.080448782564764,-53.991823430034,0,0,366.66863905563,5044.6210148688,-484.26797407122
161.7,0.029262894543437,0.080498130717808,-54.084838714253,0,0,366.81613890769,5044.5707394294,-484.65197771292
161.8,0.02933408460542,0.08054747806587,-54.177715932501,0,0,366.96360868437,5044.5204523998,-485.03576329402
161.9,0.029405274809659,0.080596824608458,-54.270455357453,0,0,367.11104826306,5044.4701538316,-485.41933099629
162,0.029476465155593,0.080646170345078,-54.363057261157,0,0,367.25845752157,5044.4198437759,-485.80268100118
162.1,0.029547655642661,0.080695515275236,-54.455521915042,0,0,367.40583633817,5044.369522284,-486.18581348986
162.2,0.029618846270301,0.080744859398438,-54.547849589912,0,0,367.55318459153,5044.3191894071,-486.56872864318
162.3,0.029690037037956,0.080794202714193,-54.640040555951,0,0,367.70050216079,5044.2688451962,-486.95142664173
162.4,0.029761227945067,0.080843545222005,-54.732095082724,0,0,367.84778892547,5044.2184897021,-487.33390766579
162.5,0.029832418991078,0.080892886921382,-54.824013439179,0,0,367.99504476555,5044.1681229758,-487.71617189534
162.6,0.029903610175434,0.080942227811829,-54.915795893649,0,0,368.14226956142,5044.1177450678,-488.09821951009
162.7,0.029974801497581,0.080991567892855,-55.007442713852,0,0,368.28946319389,5044.067356029,-488.48005068944
162.8,0.030045992956967,0.081040907163965,-55.098954166891,0,0,368.4366255442,5044.0169559097,-488.86166561251
162.9,0.030117184553038,0.081090245624666,-55.190330519261,0,0,368.58375649403,5043.9665447604,-489.24306445812
163,0.030188376285246,0.081139583274464,-55.281572036844,0,0,368.73085592544,5043.9161226314,-489.62424740482
163.1,0.03025956815304,0.081188920112866,-55.372678984915,0,0,368.87792372094,5043.865689573,-490.00521463085
163.2,0.030330760155874,0.08123825613938,-55.463651628143,0,0,369.02495976346,5043.8152456354,-490.38596631417
163.3,0.0304019522932,0.08128759135351,-55.554490230589,0,0,369.17196393632,5043.7647908684,-490.76650263247
163.4,0.030473144564472,0.081336925754765,-55.645195055712,0,0,369.31893612327,5043.7143253221,-491.14682376313
163.49999999999,0.030544336969146,0.081386259342651,-55.735766366367,0,0,369.4658762085,5043.6638490463,-491.52692988325
163.59999999999,0.030615529506679,0.081435592116674,-55.826204424809,0,0,369.61278407657,5043.6133620908,-491.90682116966
163.69999999999,0.030686722176529,0.081484924076341,-55.916509492693,0,0,369.75965961249,5043.5628645052,-492.28649779889
163.79999999999,0.030757914978155,0.081534255221159,-56.006681831075,0,0,369.90650270165,5043.512356339,-492.66595994719
163.89999999999,0.030829107911017,0.081583585550634,-56.096721700414,0,0,370.05331322988,5043.4618376417,-493.04520779054
163.99999999999,0.030900300974577,0.081632915064273,-56.186629360575,0,0,370.20009108339,5043.4113084627,-493.42424150461
164.09999999999,0.030971494168297,0.081682243761584,-56.276405070829,0,0,370.34683614882,5043.3607688512,-493.80306126482
164.19999999999,0.031042687491641,0.081731571642072,-56.366049089853,0,0,370.49354831322,5043.3102188564,-494.18166724628
164.29999999999,0.031113880944074,0.081780898705244,-56.455561675735,0,0,370.64022746403,5043.2596585274,-494.56005962385
164.39999999999,0.031185074525062,0.081830224950607,-56.544943085971,0,0,370.78687348909,5043.2090879131,-494.93823857208
164.49999999999,0.031256268234073,0.081879550377668,-56.634193577472,0,0,370.93348627666,5043.1585070624,-495.31620426527
164.59999999999,0.031327462070574,0.081928874985933,-56.723313406558,0,0,371.08006571541,5043.1079160242,-495.69395687742
164.69999999999,0.031398656034036,0.08197819877491,-56.812302828968,0,0,371.22661169439,5043.057314847,-496.07149658225
164.79999999999,0.031469850123929,0.082027521744104,-56.901162099854,0,0,371.37312410305,5043.0067035796,-496.44882355323
164.89999999999,0.031541044339725,0.082076843893024,-56.989891473787,0,0,371.51960283126,5042.9560822703,-496.82593796353
164.99999999999,0.031612238680897,0.082126165221175,-57.078491204757,0,0,371.66604776928,5042.9054509677,-497.20283998604
165.09999999999,0.031683433146918,0.082175485728064,-57.166961546174,0,0,371.81245880776,5042.8548097199,-497.57952979341
165.19999999999,0.031754627737265,0.082224805413198,-57.255302750868,0,0,371.95883583775,5042.8041585754,-497.95600755796
165.29999999999,0.031825822451414,0.082274124276085,-57.343515071095,0,0,372.10517875069,5042.7534975821,-498.3322734518
165.39999999999,0.031897017288841,0.08232344231623,-57.431598758534,0,0,372.25148743843,5042.7028267882,-498.70832764671
165.49999999999,0.031968212249027,0.082372759533141,-57.51955406429,0,0,372.39776179319,5042.6521462416,-499.08417031423
165.59999999999,0.032039407331449,0.082422075926324,-57.607381238895,0,0,372.54400170761,5042.60145599,-499.45980162562
165.69999999999,0.03211060253559,0.082471391495286,-57.695080532311,0,0,372.69020707469,5042.5507560814,-499.83522175187
165.79999999999,0.032181797860931,0.082520706239535,-57.782652193928,0,0,372.83637778785,5042.5000465634,-500.2104308637
165.89999999999,0.032252993306956,0.082570020158576,-57.87009647257,0,0,372.98251374087,5042.4493274834,-500.58542913156
165.99999999999,0.032324188873147,0.082619333251917,-57.957413616491,0,0,373.12861482793,5042.3985988892,-500.96021672561
166.09999999999,0.032395384558992,0.082668645519065,-58.044603873382,0,0,373.27468094361,5042.3478608279,-501.33479381579
166.19999999999,0.032466580363975,0.082717956959527,-58.131667490367,0,0,373.42071198286,5042.297113347,-501.70916057171
166.29999999999,0.032537776287585,0.082767267572809,-58.218604714009,0,0,373.56670784101,5042.2463564936,-502.08331716277
166.39999999999,0.032608972329311,0.082816577358418,-58.305415790308,0,0,373.71266841379,5042.1955903149,-502.45726375807
166.49999999999,0.03268016848864,0.082865886315861,-58.392100964704,0,0,373.8585935973,5042.1448148579,-502.83100052644
166.59999999999,0.032751364765066,0.082915194444646,-58.478660482078,0,0,374.00448328802,5042.0940301695,-503.20452763647
166.69999999999,0.032822561158078,0.082964501744278,-58.565094586753,0,0,374.15033738282,5042.0432362967,-503.57784525646
166.79999999999,0.032893757667171,0.083013808214266,-58.651403522498,0,0,374.29615577894,5041.9924332861,-503.95095355447
166.89999999999,0.032964954291838,0.083063113854115,-58.737587532523,0,0,374.44193837401,5041.9416211844,-504.32385269827
166.99999999999,0.033036151031574,0.083112418663334,-58.823646859487,0,0,374.58768506602,5041.8908000383,-504.69654285538
167.09999999999,0.033107347885875,0.083161722641428,-58.909581745498,0,0,374.73339575336,5041.8399698942,-505.06902419306
167.19999999999,0.033178544854239,0.083211025787905,-58.99539243211,0,0,374.87907033476,5041.7891307986,-505.4412968783
167.29999999999,0.033249741936164,0.083260328102272,-59.081079160329,0,0,375.02470870937,5041.7382827976,-505.81336107784
167.39999999999,0.033320939131149,0.083309629584035,-59.166642170612,0,0,375.17031077667,5041.6874259377,-506.18521695815
167.49999999999,0.033392136438694,0.083358930232702,-59.252081702871,0,0,375.31587643653,5041.6365602649,-506.55686468544
167.59999999999,0.033463333858301,0.08340823004778,-59.33739799647,0,0,375.4614055892,5041.5856858253,-506.92830442566
167.69999999999,0.033534531389472,0.083457529028775,-59.422591290231,0,0,375.60689813529,5041.5348026648,-507.29953634451
167.79999999999,0.033605729031711,0.083506827175196,-59.50766182243,0,0,375.75235397578,5041.4839108293,-507.67056060743
167.89999999999,0.033676926784523,0.083556124486548,-59.592609830804,0,0,375.89777301202,5041.4330103647,-508.04137737958
167.99999999999,0.033748124647413,0.083605420962338,-59.677435552549,0,0,376.04315514571,5041.3821013165,-508.41198682589
168.09999999999,0.033819322619887,0.083654716602075,-59.762139224321,0,0,376.18850027896,5041.3311837305,-508.78238911103
168.19999999999,0.033890520701455,0.083704011405264,-59.846721082239,0,0,376.33380831419,5041.2802576522,-509.1525843994
168.29999999999,0.033961718891623,0.083753305371413,-59.931181361887,0,0,376.47907915422,5041.229323127,-509.52257285516
168.39999999999,0.034032917189902,0.08380259850003,-60.015520298311,0,0,376.62431270223,5041.1783802003,-509.8923546422
