time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
96.499999999999,0.020547760867763,0.040363427784173,0.00073209395135424,0.034268791031612,0.046972617927291,0.064107013443097,0.029838222411486,6.4919496386183,3357.7565824837,3354.5106076644,3361.002557303
96.599999999999,0.02062514657029,0.040518199189227,0.00073209395135424,0.034429229145727,0.047018944033738,0.064233558606601,0.029804329460874,6.4795983985614,3353.7868946055,3350.5470954062,3357.0266938047
96.699999999999,0.020702225173387,0.04067235639542,0.00073209395135424,0.034588997052539,0.047065267161382,0.064359765687652,0.029770768635113,6.4673847825438,3349.8559907653,3346.622298374,3353.0896831566
96.799999999999,0.02077900380144,0.040825913651527,0.00073209395135424,0.034748110359524,0.047111587256596,0.064485642436358,0.029737532076834,6.4553052053138,3345.962956356,3342.7353037534,3349.1906089587
96.899999999999,0.02085548928958,0.040978884627805,0.00073209395135424,0.034906584039733,0.047157904268418,0.064611196288284,0.029704612248552,6.4433562322083,3342.1069139608,3338.8852358447,3345.3285920769
96.999999999999,0.020931688197655,0.041131282443956,0.00073209395135424,0.035064432462451,0.047204218148446,0.064736434379671,0.02967200191722,6.4315345717023,3338.2870215574,3335.0712542715,3341.5027888432
97.099999999999,0.021007606823567,0.04128311969578,0.00073209395135424,0.035221669422434,0.047250528850719,0.064861363561936,0.029639694139501,6.4198370682607,3334.502470806,3331.2925522718,3337.7123893401
97.199999999999,0.021083251215959,0.041434408480564,0.00073209395135424,0.035378308167756,0.04729683633161,0.064985990415488,0.029607682247731,6.4082606956431,3330.7524854182,3327.5483550704,3333.956615766
97.299999999999,0.021158627186309,0.041585160421264,0.00073209395135424,0.035534361426327,0.04734314054972,0.065110321262883,0.029575959836556,6.3968025505283,3327.0363196036,3323.8379183283,3330.2347208788
97.399999999999,0.021233740320437,0.041735386689519,0.00073209395135424,0.035689841431134,0.047389441465775,0.065234362181342,0.029544520750208,6.3854598462344,3323.3532565907,3320.1605266676,3326.5459865138
97.499999999999,0.021308595989447,0.04188509802754,0.00073209395135424,0.035844759944261,0.04743573904253,0.06535811901466,0.029513359070399,6.374229907125,3319.70260722,3316.5154922665,3322.8897221736
97.599999999999,0.021383199360146,0.042034304768937,0.00073209395135424,0.035999128279724,0.047482033244668,0.06548159738453,0.029482469104806,6.363110163024,3316.0837086055,3312.902153524,3319.265263687
97.699999999999,0.021457555404932,0.04218301685851,0.00073209395135424,0.036152957325186,0.047528324038714,0.065604802701307,0.029451845376121,6.3520981439701,3312.4959228621,3309.3198737901,3315.6719719341
97.799999999999,0.021531668911208,0.042331243871062,0.00073209395135424,0.036306257562588,0.047574611392943,0.065727740174237,0.029421482611649,6.3411914753615,3308.9386358966,3305.7680401589,3312.1092316343
97.899999999999,0.021605544490309,0.042478995029264,0.00073209395135424,0.036459039087755,0.047620895277296,0.065850414821174,0.029391375733419,6.3303878731822,3305.4112562582,3302.2460623217,3308.5764501948
97.999999999999,0.021679186585994,0.042626279220633,0.00073209395135424,0.03661131162901,0.047667175663299,0.065972831477804,0.029361519848794,6.3196851395155,3301.9132140475,3298.7533714777,3305.0730566173
98.099999999999,0.021752599482497,0.04277310501364,0.00073209395135424,0.036763084564853,0.047713452523984,0.06609499480641,0.029331910241558,6.3090811585339,3298.4439598797,3295.2894193004,3301.598500459
98.199999999999,0.021825787312181,0.042919480673007,0.00073209395135424,0.036914366940735,0.047759725833813,0.066216909304181,0.029302542363446,6.2985738922252,3295.0029639013,3291.8536769552,3298.1522508474
98.299999999999,0.021898754062787,0.04306541417422,0.00073209395135424,0.037065167484984,0.04780599556861,0.066338579311102,0.029273411826118,6.2881613767663,3291.5897148563,3288.4456341679,3294.7337955447
98.399999999999,0.021971503584328,0.043210913217301,0.00073209395135424,0.03721549462391,0.047852261705488,0.066460009017444,0.029244514393533,6.2778417189011,3288.2037192001,3285.0647983407,3291.3426400596
98.499999999999,0.022044039595612,0.04335598523987,0.00073209395135424,0.037365356496135,0.047898524222786,0.066581202470854,0.029215845974719,6.2676130925279,3284.8445002594,3281.7106937131,3287.9783068056
98.599999999999,0.022116365690444,0.043500637429533,0.00073209395135424,0.037514760966178,0.047944783100005,0.066702163583094,0.029187402616916,6.257473735564,3281.5115974348,3278.382860567,3284.6403343026
98.699999999999,0.022188485343492,0.043644876735631,0.00073209395135424,0.037663715637353,0.047991038317748,0.066822896136424,0.029159180499071,6.247421946724,3278.2045654452,3275.0808544718,3281.3282764186
98.799999999999,0.022260401915864,0.043788709880374,0.00073209395135424,0.037812227863977,0.048037289857665,0.066943403789653,0.029131175925676,6.2374560828071,3274.9229736107,3271.8042455693,3278.0417016521
98.899999999999,0.022332118660381,0.043932143369409,0.00073209395135424,0.037960304762959,0.048083537702396,0.067063690083876,0.029103385320917,6.2275745558627,3271.6664051734,3268.5526178955,3274.7801924513
98.999999999999,0.022403638726587,0.044075183501819,0.00073209395135424,0.038107953224781,0.048129781835523,0.067183758447913,0.029075805223132,6.2177758306102,3268.4344566528,3265.3255687375,3271.5433445681
99.099999999999,0.022474965165488,0.044217836379621,0.00073209395135424,0.038255179923903,0.048176022241514,0.067303612203466,0.029048432279563,6.2080584220344,3265.2267372356,3262.1227080246,3268.3307664466
99.199999999999,0.022546100934053,0.044360107916751,0.00073209395135424,0.038401991328631,0.048222258905685,0.06742325457,0.029021263241369,6.198420893023,3262.0428681966,3258.94365775,3265.1420786431
99.299999999999,0.022617048899472,0.04450200384759,0.00073209395135424,0.038548393710462,0.048268491814146,0.067542688669377,0.028994294958915,6.1888618521398,3258.8824823501,3255.788051424,3261.9769132761
99.399999999999,0.022687811843198,0.044643529735042,0.00073209395135424,0.03869439315295,0.048314720953768,0.067661917530243,0.028967524377292,6.1793799516549,3255.7452235302,3252.6555335544,3258.8349135061
99.499999999999,0.02275839246477,0.044784690978186,0.00073209395135424,0.0388399955601,0.048360946312134,0.067780944092183,0.028940948532084,6.1699738854386,3252.6307460981,3249.5457591554,3255.7157330408
99.599999999999,0.022828793385446,0.044925492819537,0.00073209395135424,0.038985206664325,0.048407167877507,0.06789977120967,0.028914564545345,6.1606423872154,3249.5387144745,3246.4583932809,3252.6190356681
99.699999999999,0.022899017151636,0.045065940351918,0.00073209395135424,0.039130032033997,0.048453385638792,0.068018401655791,0.028888369621794,6.1513842286704,3246.4688026976,3243.3931105833,3249.5444948119
99.799999999999,0.022969066238168,0.045206038524981,0.00073209395135424,0.039274477080587,0.048499599585501,0.068136838125795,0.028862361045207,6.142198217924,3243.4206940031,3240.3495948941,3246.4917931121
99.899999999999,0.023038943051368,0.045345792151381,0.00073209395135424,0.03941854706545,0.048545809707719,0.068255083240445,0.028836536174994,6.1330831977848,3240.3940804266,3237.3275388277,3243.4606220255
99.999999999999,0.023108649931998,0.045485205912641,0.00073209395135424,0.039562247106246,0.048592015996077,0.0683731395492,0.028810892442954,6.1240380443769,3237.3886624267,3234.3266434045,3240.4506814489
100.1,0.023178189158025,0.045624284364696,0.00073209395135424,0.03970558218303,0.048638218441719,0.068491009533234,0.028785427350203,6.1150616656801,3234.4041485273,3231.3466176945,3237.4616793602
100.2,0.02324756294726,0.045763031943167,0.00073209395135424,0.039848557144033,0.048684417036275,0.068608695608291,0.028760138464259,6.1061530000875,3231.4402549788,3228.3871784787,3234.4933314788
100.3,0.023316773459851,0.045901452968347,0.00073209395135424,0.039991176711131,0.048730611771838,0.068726200127403,0.028735023416272,6.097311015295,3228.4967054364,3225.4480499288,3231.5453609441
100.4,0.023385822800649,0.046039551649944,0.00073209395135424,0.040133445485048,0.048776802640934,0.068843525383458,0.02871007989841,6.0885347069652,3225.5732306559,3222.5289633024,3228.6174980094
100.5,0.023454713021462,0.04617733209157,0.00073209395135424,0.040275367950279,0.048822989636503,0.068960673611643,0.028685305661363,6.079823097577,3222.6695682036,3219.6296566548,3225.7094797524
100.6,0.023523446123179,0.046314798295005,0.00073209395135424,0.040416948479769,0.048869172751873,0.069077646991757,0.028660698511989,6.0711752354259,3219.7854621825,3216.7498745648,3222.8210498003
100.7,0.023592024057799,0.046451954164244,0.00073209395135424,0.040558191339345,0.048915351980741,0.069194447650414,0.028636256311069,6.0625901935095,3216.9206629718,3213.8893678751,3219.9519580686
100.8,0.023660448730346,0.046588803509337,0.00073209395135424,0.040699100691938,0.048961527317155,0.069311077663124,0.028611976971186,6.0540670685359,3214.0749269794,3211.0478934452,3217.1019605137
100.9,0.023728722000696,0.046725350050037,0.00073209395135424,0.040839680601571,0.049007698755489,0.069427539056275,0.028587858454704,6.0456049800596,3211.2480164077,3208.2252139177,3214.2708188977
101,0.023796845685308,0.046861597419261,0.00073209395135424,0.040979935037167,0.049053866290433,0.069543833809017,0.02856389877185,6.0372030695667,3208.4396990302,3205.4210974954,3211.458300565
101.1,0.023864821558867,0.046997549166381,0.00073209395135424,0.041119867876151,0.049100029916971,0.069659963855046,0.028540095978896,6.0288604995526,3205.6497479802,3202.6353177305,3208.66417823
101.2,0.023932651355852,0.04713320876035,0.00073209395135424,0.041259482907879,0.049146189630365,0.069775931084305,0.028516448176426,6.0205764528805,3202.8779415496,3199.8676533231,3205.888229776
101.3,0.024000336772016,0.047268579592677,0.00073209395135424,0.0413987838369,0.049192345426144,0.069891737344594,0.028492953507694,6.0123501319176,3200.1240629972,3197.1178879313,3203.1302380632
101.4,0.0240678794658,0.047403664980247,0.00073209395135424,0.041537774286051,0.049238497300084,0.07000738444311,0.028469610157059,6.0041807578068,3197.3879003678,3194.3858099889,3200.3899907467
101.5,0.024135281059682,0.047538468168011,0.00073209395135424,0.041676457799406,0.049284645248203,0.070122874147906,0.028446416348499,5.9960675698203,3194.6692463183,3191.6712125334,3197.6672801032
101.6,0.024202543141449,0.047672992331544,0.00073209395135424,0.041814837845079,0.049330789266737,0.070238208189277,0.028423370344198,5.9880098247022,3191.967897954,3188.9738930417,3194.9619028664
101.7,0.024269667265417,0.04780724057948,0.00073209395135424,0.041952917817893,0.04937692935214,0.070353388261087,0.028400470443193,5.9800067960141,3189.2836566717,3186.2936532737,3192.2736600697
101.8,0.024336654953589,0.047941215955824,0.00073209395135424,0.04209070104192,0.049423065501063,0.070468416022024,0.028377714980103,5.9720577735543,3186.6163280107,3183.6302991239,3189.6023568975
101.9,0.024403507696759,0.048074921442164,0.00073209395135424,0.042228190772902,0.04946919771035,0.070583293096802,0.028355102323899,5.9641620628736,3183.9657215108,3180.9836404794,3186.9478025423
102,0.024470226955563,0.048208359959773,0.00073209395135424,0.042365390200557,0.049515325977024,0.070698021077303,0.028332630876746,5.9563189846053,3181.3316505772,3178.3534910849,3184.3098100695
102.1,0.024536814161484,0.048341534371613,0.00073209395135424,0.042502302450777,0.049561450298279,0.070812601523668,0.028310299072891,5.9485278739862,3178.7139323514,3175.7396684144,3181.6881962884
102.2,0.024603270717802,0.04847444748425,0.00073209395135424,0.042638930587722,0.049607570671472,0.070927035965333,0.02828810537761,5.9407880805438,3176.1123875884,3173.1419935482,3179.0827816287
102.3,0.024669598000513,0.048607102049672,0.00073209395135424,0.042775277615825,0.049653687094111,0.071041325902023,0.028266048286198,5.9330989672976,3173.5268405395,3170.5602910558,3176.4933900231
102.4,0.024735797359196,0.048739500767038,0.00073209395135424,0.042911346481694,0.049699799563852,0.071155472804699,0.028244126323005,5.9254599105889,3170.95711884,3167.9943888848,3173.9198487953
102.5,0.024801870117843,0.048871646284332,0.00073209395135424,0.04304714007594,0.049745908078488,0.071269478116458,0.028222338040518,5.9178702996192,3168.403053403,3165.4441182532,3171.3619885528
102.6,0.024867817575657,0.04900354119996,0.00073209395135424,0.043182661234913,0.049792012635943,0.071383343253399,0.028200682018486,5.9103295358659,3165.8644783166,3162.9093135486,3168.8196430845
102.7,0.024933641007807,0.049135188064259,0.00073209395135424,0.043317912742372,0.049838113234265,0.07149706960545,0.028179156863079,5.9028370329406,3163.3412307469,3160.3898122304,3166.2926492634
102.8,0.024999341666155,0.049266589380956,0.00073209395135424,0.043452897331067,0.049884209871619,0.071610658537152,0.028157761206085,5.8953922160508,3160.8331508446,3157.8854547366,3163.7808469527
102.9,0.025064920779952,0.04939774760855,0.00073209395135424,0.04358761768427,0.049930302546283,0.071724111388418,0.028136493704148,5.8879945216472,3158.3400816558,3155.396084395,3161.2840789166
103,0.0251303795565,0.049528665161646,0.00073209395135424,0.043722076437225,0.049976391256641,0.071837429475254,0.028115353038029,5.880643397215,3155.8618690365,3152.9215473379,3158.8021907351
103.1,0.025195719181788,0.049659344412223,0.00073209395135424,0.043856276178543,0.050022476001178,0.071950614090449,0.028094337911906,5.873338300742,3153.3983615711,3150.4616924208,3156.3350307215
103.2,0.025260940821104,0.049789787690853,0.00073209395135424,0.043990219451539,0.050068556778472,0.072063666504242,0.028073447052703,5.8660787006461,3150.9494104942,3148.0163711439,3153.8824498445
103.3,0.025326045619614,0.049919997287874,0.00073209395135424,0.044123908755513,0.050114633587196,0.072176587964953,0.02805267920944,5.8588640753046,3148.5148696152,3145.5854375776,3151.4443016529
103.4,0.025391034702928,0.050049975454502,0.00073209395135424,0.044257346546973,0.050160706426108,0.072289379699594,0.028032033152621,5.8516939128294,3146.0945952469,3143.1687482905,3149.0204422034
103.5,0.025455909177633,0.050179724403912,0.00073209395135424,0.044390535240817,0.050206775294046,0.072402042914455,0.028011507673637,5.8445677107588,3143.6884461362,3140.7661622808,3146.6107299916
103.6,0.025520670131811,0.050309246312267,0.00073209395135424,0.044523477211461,0.050252840189929,0.07251457879566,0.027991101584199,5.8374849757979,3141.2962833978,3138.3775409099,3144.2150258857
103.7,0.02558531863553,0.050438543319706,0.00073209395135424,0.044656174793923,0.05029890111275,0.072626988509712,0.027970813715789,5.830445223653,3138.9179704512,3136.0027478393,3141.833193063
103.8,0.025649855741326,0.050567617531298,0.00073209395135424,0.044788630284866,0.050344958061572,0.072739273204005,0.027950642919139,5.8234479786706,3136.5533729589,3133.6416489696,3139.4650969482
103.9,0.025714282484655,0.050696471017956,0.00073209395135424,0.044920845943601,0.050391011035525,0.072851434007326,0.027930588063725,5.8164927736448,3134.2023587683,3131.2941123815,3137.1106051552
