time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,yield_function
111.7,0.11887415264575,0.10589037398523,0.10589037398523,-0.032605492397575,4134.1075144473,2825.8306659509,4.3386521729905e-09,-5.9719595935093e-10
111.8,0.11900167468859,0.10598032226406,0.10598032226406,-0.03261822549158,4134.0401986255,2825.8917557792,4.2934970650391e-09,-5.9733875181281e-10
111.9,0.11912918599295,0.10607026245292,0.10607026245292,-0.032630956551146,4133.9730322409,2825.9526911473,4.3167689724437e-09,-5.9748067539507e-10
112,0.11925668655902,0.10616019455328,0.10616019455328,-0.032643685578806,4133.9060149331,2826.0134724448,4.2824283119202e-09,-5.976217665269e-10
112.1,0.11938417638698,0.10625011856657,0.10625011856657,-0.03265641257709,4133.8391463427,2826.0741000607,4.304827433757e-09,-5.9776211888338e-10
112.2,0.11951165547703,0.10634003449427,0.10634003449427,-0.03266913754852,4133.7724261112,2826.1345743825,4.2756957928641e-09,-5.9790182223643e-10
112.3,0.11963912382936,0.10642994233782,0.10642994233782,-0.032681860495611,4133.705853881,2826.1948957971,4.3166007237822e-09,-5.9804057105789e-10
112.4,0.11976658144419,0.10651984209868,0.10651984209868,-0.032694581420874,4133.6394292951,2826.2550646901,4.3163997710295e-09,-5.9817866914121e-10
112.5,0.11989402832172,0.1066097337783,0.1066097337783,-0.032707300326813,4133.5731519977,2826.3150814461,4.2967899013119e-09,-5.9831587492613e-10
112.6,0.12002146446215,0.10669961737813,0.10669961737813,-0.032720017215923,4133.5070216338,2826.374946449,4.3142371500358e-09,-5.9845236947444e-10
112.7,0.12014888986571,0.10678949289962,0.10678949289962,-0.032732732090698,4133.4410378491,2826.4346600814,4.2962122704868e-09,-5.9858811505588e-10
112.8,0.12027630453261,0.10687936034423,0.10687936034423,-0.032745444953623,4133.3752002903,2826.4942227249,4.2824005303237e-09,-5.9872285211246e-10
112.9,0.12040370846308,0.10696921971341,0.10696921971341,-0.032758155807175,4133.3095086052,2826.5536347602,4.3053934447538e-09,-5.9885679141308e-10
113,0.12053110165734,0.10705907100861,0.10705907100861,-0.032770864653829,4133.2439624419,2826.6128965669,4.3305486750831e-09,-5.9899016888014e-10
113.1,0.12065848411563,0.10714891423128,0.10714891423128,-0.032783571496053,4133.1785614498,2826.6720085237,4.2853858907635e-09,-5.9912265925298e-10
113.2,0.12078585583818,0.10723874938287,0.10723874938287,-0.032796276336306,4133.113305279,2826.7309710083,4.2827570339958e-09,-5.9925444706281e-10
113.3,0.12091321682523,0.10732857646483,0.10732857646483,-0.032808979177043,4133.0481935806,2826.7897843974,4.3162046987726e-09,-5.9938551951605e-10
113.4,0.12104056707703,0.10741839547861,0.10741839547861,-0.032821680020715,4132.9832260064,2826.8484490667,4.2846320332836e-09,-5.9951582435415e-10
113.5,0.12116790659382,0.10750820642566,0.10750820642566,-0.032834378869763,4132.9184022091,2826.9069653908,4.3141177496694e-09,-5.9964517509434e-10
113.6,0.12129523537586,0.10759800930742,0.10759800930742,-0.032847075726624,4132.8537218421,2826.9653337435,4.3303775131703e-09,-5.9977385124393e-10
113.7,0.1214225534234,0.10768780412536,0.10768780412536,-0.032859770593731,4132.78918456,2827.0235544975,4.315568012973e-09,-5.9990178861817e-10
113.8,0.1215498607367,0.10777759088091,0.10777759088091,-0.032872463473508,4132.724790018,2827.0816280245,4.2665823951106e-09,-6.0002913141594e-10
113.9,0.12167715731603,0.10786736957552,0.10786736957552,-0.032885154368373,4132.6605378722,2827.1395546955,4.2874819766552e-09,-6.0015558213215e-10
114,0.12180444316165,0.10795714021064,0.10795714021064,-0.03289784328074,4132.5964277794,2827.1973348801,4.2668727706901e-09,-6.0028117155816e-10
114.1,0.12193171827384,0.10804690278772,0.10804690278772,-0.032910530213017,4132.5324593975,2827.2549689473,4.2918504065351e-09,-6.0040616879295e-10
114.2,0.12205898265287,0.1081366573082,0.1081366573082,-0.032923215167606,4132.4686323851,2827.3124572649,4.2936311374798e-09,-6.0053016964594e-10
114.3,0.12218623629902,0.10822640377353,0.10822640377353,-0.032935898146901,4132.4049464016,2827.3698001998,4.2746459941612e-09,-6.0065371643506e-10
114.4,0.12231347921259,0.10831614218515,0.10831614218515,-0.032948579153292,4132.3414011074,2827.4269981179,4.3001113919638e-09,-6.0077621371647e-10
114.5,0.12244071139384,0.10840587254451,0.10840587254451,-0.032961258189164,4132.2779961634,2827.4840513843,4.3132823072771e-09,-6.0089817345045e-10
114.6,0.12256793284308,0.10849559485306,0.10849559485306,-0.032973935256895,4132.2147312317,2827.540960363,4.3170230617281e-09,-6.0101940590161e-10
114.7,0.12269514356061,0.10858530911224,0.10858530911224,-0.032986610358857,4132.151605975,2827.5977254171,4.2866974429758e-09,-6.011398228159e-10
114.8,0.12282234354671,0.1086750153235,0.1086750153235,-0.032999283497417,4132.0886200569,2827.6543469087,4.2571567638282e-09,-6.0125957706582e-10
114.9,0.12294953280171,0.10876471348827,0.10876471348827,-0.033011954674934,4132.0257731419,2827.710825199,4.3107334869643e-09,-6.0137860836973e-10
115,0.12307671132589,0.108854403608,0.108854403608,-0.033024623893766,4131.9630648951,2827.7671606481,4.3092854742476e-09,-6.0149679247806e-10
115.1,0.12320387911958,0.10894408568413,0.10894408568413,-0.03303729115626,4131.9004949827,2827.8233536155,4.2794147695965e-09,-6.0161417839676e-10
115.2,0.12333103618309,0.10903375971812,0.10903375971812,-0.033049956464761,4131.8380630715,2827.8794044594,4.2725614266166e-09,-6.0173095499383e-10
115.3,0.12345818251674,0.10912342571139,0.10912342571139,-0.033062619821605,4131.7757688293,2827.9353135373,4.2934378287861e-09,-6.018470322805e-10
115.4,0.12358531812085,0.10921308366539,0.10921308366539,-0.033075281229126,4131.7136119245,2827.9910812057,4.3087452434101e-09,-6.0196234520464e-10
115.5,0.12371244299575,0.10930273358156,0.10930273358156,-0.03308794068965,4131.6515920265,2828.04670782,4.3233771176814e-09,-6.0207695513209e-10
115.6,0.12383955714177,0.10939237546135,0.10939237546135,-0.033100598205498,4131.5897088053,2828.1021937349,4.285613826923e-09,-6.0219075082371e-10
115.7,0.12396666055924,0.10948200930619,0.10948200930619,-0.033113253778985,4131.5279619319,2828.1575393041,4.29261933204e-09,-6.0230395649251e-10
115.8,0.1240937532485,0.10957163511752,0.10957163511752,-0.033125907412421,4131.4663510782,2828.2127448803,4.2859478867428e-09,-6.0241637849998e-10
115.9,0.1242208352099,0.10966125289679,0.10966125289679,-0.03313855910811,4131.4048759165,2828.2678108154,4.2778562541271e-09,-6.0252808840346e-10
116,0.12434790644377,0.10975086264543,0.10975086264543,-0.03315120886835,4131.3435361204,2828.3227374603,4.2780384031278e-09,-6.026390296076e-10
116.1,0.12447496695048,0.10984046436488,0.10984046436488,-0.033163856695433,4131.2823313639,2828.377525165,4.3087644877818e-09,-6.0274933546926e-10
116.2,0.12460201673036,0.10993005805659,0.10993005805659,-0.033176502591649,4131.2212613219,2828.4321742785,4.2730672099658e-09,-6.0285893421427e-10
116.3,0.12472905578379,0.11001964372198,0.11001964372198,-0.033189146559277,4131.1603256704,2828.4866851491,4.2991391451582e-09,-6.0296780329122e-10
116.4,0.12485608411111,0.11010922136251,0.11010922136251,-0.033201788600595,4131.0995240857,2828.5410581239,4.2697558355707e-09,-6.0307592535287e-10
116.5,0.1249831017127,0.11019879097959,0.11019879097959,-0.033214428717872,4131.0388562452,2828.5952935494,4.2903584226983e-09,-6.0318333812946e-10
116.6,0.12511010858892,0.11028835257468,0.11028835257468,-0.033227066913375,4130.978321827,2828.6493917709,4.282325181959e-09,-6.0329007111129e-10
116.7,0.12523710474015,0.11037790614921,0.11037790614921,-0.033239703189362,4130.9179205102,2828.7033531331,4.3099728840122e-09,-6.0339610369851e-10
116.8,0.12536409016675,0.11046745170462,0.11046745170462,-0.033252337548088,4130.8576519742,2828.7571779795,4.2756272860319e-09,-6.0350157965634e-10
116.9,0.12549106486911,0.11055698924233,0.11055698924233,-0.033264969991802,4130.7975158998,2828.810866653,4.30976980644e-09,-6.0360620104602e-10
117,0.12561802884762,0.1106465187638,0.1106465187638,-0.033277600522748,4130.7375119681,2828.8644194952,4.3147248701431e-09,-6.0371016562602e-10
117.1,0.12574498210265,0.11073604027044,0.11073604027044,-0.033290229143162,4130.6776398611,2828.9178368473,4.2754712177313e-09,-6.0381328864829e-10
117.2,0.1258719246346,0.1108255537637,0.1108255537637,-0.033302855855278,4130.6178992617,2828.9711190492,4.2761995971106e-09,-6.0391593310373e-10
117.3,0.12599885644386,0.11091505924502,0.11091505924502,-0.033315480661323,4130.5582898536,2829.0242664402,4.2762735915237e-09,-6.0401785873312e-10
117.4,0.12612577753083,0.11100455671582,0.11100455671582,-0.033328103563517,4130.498811321,2829.0772793585,4.3026698610255e-09,-6.0411910239935e-10
117.5,0.12625268789591,0.11109404617754,0.11109404617754,-0.033340724564078,4130.4394633492,2829.1301581416,4.3095493402166e-09,-6.0421965911509e-10
117.6,0.12637958753951,0.11118352763161,0.11118352763161,-0.033353343665218,4130.380245624,2829.1829031259,4.2712953120163e-09,-6.0431942609795e-10
117.7,0.12650647646202,0.11127300107947,0.11127300107947,-0.03336596086914,4130.3211578323,2829.2355146471,4.2864561635401e-09,-6.0441855448574e-10
117.8,0.12663335466388,0.11136246652255,0.11136246652255,-0.033378576178046,4130.2621996615,2829.28799304,4.2987344545543e-09,-6.0451699028519e-10
117.9,0.12676022214548,0.11145192396228,0.11145192396228,-0.033391189594131,4130.2033707996,2829.3403386384,4.2839057171409e-09,-6.0461481611249e-10
118,0.12688707890725,0.11154137340009,0.11154137340009,-0.033403801119584,4130.1446709359,2829.3925517755,4.2844277769669e-09,-6.0471189991182e-10
118.1,0.12701392494962,0.11163081483741,0.11163081483741,-0.033416410756589,4130.08609976,2829.4446327833,4.2728910277633e-09,-6.0480842556387e-10
118.2,0.127140760273,0.11172024827568,0.11172024827568,-0.033429018507327,4130.0276569625,2829.4965819931,4.2931185423051e-09,-6.0490419444281e-10
118.3,0.12726758487782,0.11180967371632,0.11180967371632,-0.03344162437397,4129.9693422346,2829.5483997354,4.3064573680088e-09,-6.0499926097558e-10
118.4,0.12739439876453,0.11189909116077,0.11189909116077,-0.033454228358689,4129.9111552683,2829.6000863397,4.2721681457226e-09,-6.0509380774183e-10
118.5,0.12752120193356,0.11198850061046,0.11198850061046,-0.033466830463645,4129.8530957565,2829.6516421348,4.2776586730263e-09,-6.0518736723358e-10
118.6,0.12764799438534,0.11207790206681,0.11207790206681,-0.033479430690997,4129.7951633928,2829.7030674484,4.2965178879972e-09,-6.0528063659283e-10
118.7,0.12777477612031,0.11216729553125,0.11216729553125,-0.033492029042899,4129.7373578712,2829.7543626076,4.2556323423971e-09,-6.0537302319467e-10
118.8,0.12790154713894,0.11225668100522,0.11225668100522,-0.033504625521498,4129.6796788872,2829.8055279385,4.2989573339949e-09,-6.0546487246592e-10
118.9,0.12802830744166,0.11234605849014,0.11234605849014,-0.033517220128937,4129.6221261362,2829.8565637665,4.3006144220901e-09,-6.0555596930086e-10
119,0.12815505702894,0.11243542798744,0.11243542798744,-0.033529812867354,4129.5646993148,2829.9074704158,4.2678524893834e-09,-6.0564646570463e-10
119.1,0.12828179590122,0.11252478949854,0.11252478949854,-0.03354240373888,4129.5073981205,2829.9582482102,4.3073721891791e-09,-6.0573621465942e-10
119.2,0.12840852405897,0.11261414302488,0.11261414302488,-0.033554992745645,4129.450222251,2830.0088974724,4.270729050352e-09,-6.0582530008249e-10
119.3,0.12853524150266,0.11270348856788,0.11270348856788,-0.033567579889768,4129.3931714054,2830.0594185243,4.2743786374949e-09,-6.05913788327e-10
119.4,0.12866194823275,0.11279282612897,0.11279282612897,-0.033580165173368,4129.3362452829,2830.1098116869,4.2688674793418e-09,-6.0600162127972e-10
119.5,0.12878864424971,0.11288215570957,0.11288215570957,-0.033592748598557,4129.279443584,2830.1600772806,4.266964019747e-09,-6.0608899431387e-10
119.6,0.12891532955401,0.11297147731111,0.11297147731111,-0.033605330167441,4129.2227660095,2830.2102156247,4.2888626046889e-09,-6.0617549087899e-10
119.7,0.12904200414614,0.11306079093501,0.11306079093501,-0.033617909882123,4129.1662122612,2830.2602270378,4.2877090805811e-09,-6.0626136055841e-10
119.8,0.12916866802657,0.1131500965827,0.1131500965827,-0.033630487744698,4129.1097820415,2830.3101118376,4.2983829872181e-09,-6.0634662698775e-10
119.9,0.1292953211958,0.11323939425561,0.11323939425561,-0.033643063757261,4129.0534750535,2830.359870341,4.263959581469e-09,-6.064313625917e-10
120,0.1294219636543,0.11332868395515,0.11332868395515,-0.033655637921896,4128.9972910013,2830.4095028641,4.249466825949e-09,-6.0651526639574e-10
