time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
131.1,0,0.065362390809053,266.61864537777,-1.0076170750599e-13,4065.5483515005,-0.034741498115437,4.4867575372158e-15,-266.90575437114
131.2,0,0.065411961416807,267.0251558786,-4.0306559800268e-14,4068.6316549462,-0.034767998113999,1.84476696806e-15,-267.31248387197
131.3,0,0.065461531370442,267.43197470775,-4.0306467511536e-14,4071.7149177144,-0.034794498112562,1.846782293744e-15,-267.71952170111
131.4,0,0.065511100669461,267.83910186114,-4.0306375122038e-14,4074.7981397744,-0.034820998111124,1.8487976148111e-15,-268.12686785449
131.5,0,0.06556066931337,268.24653733469,-4.0306282631775e-14,4077.8813210953,-0.034847498109687,1.8508129312562e-15,-268.53452232805
131.6,0,0.065610237301672,268.65428112434,-4.0306190040745e-14,4080.9644616463,-0.034873998108249,1.8528282430743e-15,-268.94248511769
131.7,0,0.065659804633871,269.06233322601,5.0374299919769e-14,4084.0475613966,-0.034900498106812,-2.130742036181e-15,-269.35075621935
131.8,0,0.065709371309473,269.47069363561,-2.0154694672686e-14,4087.1306203153,-0.034926998105374,9.6897902122787e-16,-269.75933562895
131.9,0,0.06575893732798,269.87936234906,-2.0154646198541e-14,4090.2136383715,-0.034953498103937,9.6998675475028e-16,-270.16822334239
132,0,0.065808502688898,270.28833936227,-2.015459767401e-14,4093.2966155345,-0.034979998102499,9.7099448584773e-16,-270.5774193556
132.1,0,0.065858067391732,270.69762467115,-2.0154549099093e-14,4096.3795517735,-0.035006498101062,9.7200221451768e-16,-270.98692366447
132.2,0,0.065907631435984,271.10721827161,7.052390167975e-14,4099.4624470576,-0.035032998099624,-3.0276172628613e-15,-271.39673626493
132.3,0,0.065957194821161,271.51712015954,7.0523750210732e-14,4102.5453013559,-0.035059498098187,-3.0311434541607e-15,-271.80685715286
132.4,0,0.066006757546765,271.92733033086,-2.4181036388484e-13,4105.6281146377,-0.035085998096749,1.0765991550433e-14,-272.21728632417
132.5,0,0.066056319612302,272.33784878145,-2.4180982528299e-13,4108.7108868721,-0.035112498095312,1.077808205517e-14,-272.62802377476
132.6,0,0.066105881017275,272.74867550722,8.0597116222281e-14,4111.7936180283,-0.035138998093874,-3.4770622325515e-15,-273.03906950051
132.7,0,0.06615544176119,273.15981050404,-3.0229768253333e-14,4114.8763080755,-0.035165498092437,1.4269463640636e-15,-273.45042349733
132.8,0,0.06620500184355,273.57125376781,-3.0229696868227e-14,4117.9589569828,-0.035191998090999,1.4284578506926e-15,-273.8620857611
132.9,0,0.066254561263861,273.98300529441,-3.0229625407548e-14,4121.0415647194,-0.035218498089562,1.4299693337504e-15,-274.2740562877
133,0,0.066304120021625,274.39506507973,2.0145554087982e-14,4124.1241312545,-0.035244998088124,-8.044590258151e-16,-274.68633507301
133.1,0,0.066353678116349,274.80743311964,2.0145513839849e-14,4127.2066565573,-0.035271498086687,-8.0546630251392e-16,-275.09892211291
133.2,0,0.066403235547536,275.22010941002,2.0145473541352e-14,4130.2891405969,-0.035297998085249,-8.0647357719908e-16,-275.51181740329
133.3,0,0.06645279231469,275.63309394674,3.0220320573434e-14,4133.3715833425,-0.035324498083812,-1.2556714317994e-15,-275.92502094
133.4,0,0.066502348417316,276.04638672566,3.0220257752087e-14,4136.4539847632,-0.035350998082374,-1.2571824462584e-15,-276.33853271892
133.5,0,0.066551903854919,276.45998774266,3.0220194855189e-14,4139.5363448284,-0.035377498080937,-1.2586934575746e-15,-276.75235273592
133.6,0,0.066601458627003,276.8738969936,4.0294884751992e-14,4142.6186635071,-0.035403998079499,-1.7093976214804e-15,-277.16648098685
133.7,0,0.066651012733073,277.28811447434,4.0294799231743e-14,4145.7009407685,-0.035430498078062,-1.7114123635812e-15,-277.58091746758
133.8,0,0.066700566172632,277.70264018073,-7.0526579693918e-14,4148.7831765817,-0.035456998076624,3.2350495727328e-15,-277.99566217396
133.9,0,0.066750118945185,278.11747410862,-7.0526417853281e-14,4151.8653709161,-0.035483498075187,3.2385758976737e-15,-278.41071510186
134,0,0.066799671050238,278.53261625388,2.5186008184283e-13,4154.9475237407,-0.035509998073749,-1.1174853239544e-14,-278.82607624711
134.1,0,0.066849222487293,278.94806661234,-7.0525373686225e-14,4158.0296350247,-0.035536498072312,3.2402024820457e-15,-279.24174560556
134.2,0,0.066898773255857,279.36382517985,-6.0450728644361e-14,4161.1117047373,-0.035562998070874,2.7925305646435e-15,-279.65772317307
134.3,0,0.066948323355432,279.77989195226,-5.0376151103256e-14,4164.1937328477,-0.035589498069437,2.3440207602632e-15,-280.07400894547
134.4,0,0.066997872785525,280.19626692539,-5.0376033839248e-14,4167.2757193251,-0.035615998067999,2.3465395648883e-15,-280.4906029186
134.5,0,0.067047421545639,280.61295009509,-5.0375916449299e-14,4170.3576641386,-0.035642498066562,2.3490583636471e-15,-280.90750508829
134.6,0,0.067096969635278,281.02994145718,-5.0375798933411e-14,4173.4395672575,-0.035668998065124,2.3515771565332e-15,-281.32471545038
134.7,0,0.067146517053948,281.4472410075,-5.0375681291584e-14,4176.5214286508,-0.035695498063687,2.3540959435404e-15,-281.74223400069
134.8,0,0.067196063801153,281.86484874188,5.0366554625661e-14,4179.6032482878,-0.035721998062249,-2.1754157352123e-15,-282.16006073506
134.9,0,0.067245609876397,282.28276465612,5.0366445791916e-14,4182.6850261377,-0.035748498060812,-2.1779340602244e-15,-282.57819564931
135,0,0.067295155279184,282.70098874607,5.0366336832255e-14,4185.7667621697,-0.035774998059374,-2.1804523797915e-15,-282.99663873924
135.1,0,0.067344700009021,283.11952100752,5.0366227746678e-14,4188.8484563529,-0.035801498057937,-2.1829706939076e-15,-283.41539000069
135.2,0,0.06739424406541,283.5383614363,5.0366118535186e-14,4191.9301086565,-0.035827998056499,-2.1854890025662e-15,-283.83444942946
135.3,0,0.067443787447857,283.95751002821,7.0513979108889e-14,4195.0117190496,-0.035854498055062,-3.0977545885805e-15,-284.25381702137
135.4,0,0.067493330155866,284.37696677907,7.0513824133017e-14,4198.0932875016,-0.035880998053624,-3.1012802836638e-15,-284.67349277222
135.5,0,0.067542872188942,284.79673168467,-2.5185093831258e-13,4201.1748139816,-0.035907498052187,1.1472533157867e-14,-285.09347667782
135.6,0,0.067592413546589,285.21680474082,-2.5185036437111e-13,4204.2562984587,-0.035933998050749,1.1485125690442e-14,-285.51376873397
135.7,0,0.067641954228312,285.63718594332,7.0511901932632e-14,4207.3377409021,-0.035960498049312,-3.1010029555074e-15,-285.93436893646
135.8,0,0.067691494233615,286.05787528796,7.0511746794344e-14,4210.419141281,-0.035986998047874,-3.1045285467278e-15,-286.35527728109
135.9,0,0.067741033562003,286.47887277053,-3.0225524737567e-14,4213.5004995647,-0.036013498046437,1.4607279282843e-15,-286.77649376366
136,0,0.067790572212982,286.90017838682,-3.0225451663389e-14,4216.5818157223,-0.036039998044999,1.4622392026953e-15,-287.19801837995
136.1,0,0.067840110186054,287.32179213263,-3.0225378513647e-14,4219.6630897229,-0.036066498043562,1.4637504734506e-15,-287.61985112575
136.2,0,0.067889647480725,287.74371400372,-3.0225305288341e-14,4222.7443215358,-0.036092998042124,1.4652617405466e-15,-288.04199199684
136.3,0,0.0679391840965,288.16594399589,-3.0225231987473e-14,4225.8255111302,-0.036119498040687,1.4667730039795e-15,-288.464440989
136.4,0,0.067988720032883,288.5884821049,3.0215738937908e-14,4228.9066584752,-0.036145998039249,-1.2830070402379e-15,-288.88719809801
136.5,0,0.068038255289378,289.01132832653,3.0215674749787e-14,4231.98776354,-0.036172498037812,-1.284517825581e-15,-289.31026331963
136.6,0,0.068087789865492,289.43448265656,3.0215610486126e-14,4235.0688262939,-0.036198998036374,-1.2860286077128e-15,-289.73363664965
136.7,0,0.068137323760727,289.85794509074,3.0215546146926e-14,4238.149846706,-0.036225498034937,-1.2875393866296e-15,-290.15731808383
136.8,0,0.068186856974589,290.28171562485,3.0215481732187e-14,4241.2308247454,-0.036251998033499,-1.2890501623275e-15,-290.58130761793
136.9,0,0.068236389506582,290.70579425464,-7.0517116685806e-14,4244.3117603815,-0.036278498032062,3.3116268742061e-15,-291.00560524772
137,0,0.068285921356212,291.13018097587,2.5182568534044e-13,4247.3926535834,-0.036304998030624,-1.1422537295282e-14,-291.43021096895
137.1,0,0.068335452522982,291.5548757843,2.5182511389879e-13,4250.4735043202,-0.036331498029187,-1.1435128565271e-14,-291.85512477737
137.2,0,0.068384983006398,291.97987867568,-7.0515146898635e-14,4253.5543125612,-0.036357998027749,3.3113478372034e-15,-292.28034666874
137.3,0,0.068434512805964,292.40518964576,-7.05149812431e-14,4256.6350782755,-0.036384498026312,3.3148735904092e-15,-292.70587663882
137.4,0,0.068484041921185,292.83080869028,2.014239181941e-14,4259.7158014324,-0.036410998024874,-8.3860072993771e-16,-293.13171468333
137.5,0,0.068533570351565,293.25673580498,-5.0368488099795e-14,4262.7964820011,-0.036437498023437,2.3959524889845e-15,-293.55786079804
137.6,0,0.06858309809661,293.68297098562,-5.0368368239209e-14,4265.8771199506,-0.036463998021999,2.3984709103945e-15,-293.98431497867
137.7,0,0.068632625155824,294.10951422792,-5.0368248252704e-14,4268.9577152503,-0.036490498020562,2.4009893258084e-15,-294.41107722096
137.8,0,0.068682151528711,294.53636552761,-5.0368128140277e-14,4272.0382678694,-0.036516998019124,2.4035077352198e-15,-294.83814752065
137.9,0,0.068731677214777,294.96352488043,-5.036800790193e-14,4275.1187777769,-0.036543498017687,2.4060261386224e-15,-295.26552587346
138,0,0.068781202213527,295.3909922821,4.0286821807818e-14,4278.1992449422,-0.036569998016249,-1.7664914023856e-15,-295.69321227513
138.1,0,0.068830726524464,295.81876772836,5.035943254169e-14,4281.2796693343,-0.036596498014812,-2.2327326047537e-15,-296.12120672138
138.2,0,0.068880250147094,296.24685121491,5.0359320842111e-14,4284.3600509226,-0.036622998013374,-2.2352505735898e-15,-296.54950920792
138.3,0,0.068929773080921,296.67524273748,5.0359209016633e-14,4287.4403896762,-0.036649498011937,-2.2377685368379e-15,-296.97811973049
138.4,0,0.068979295325451,297.10394229178,5.0359097065257e-14,4290.5206855642,-0.036675998010499,-2.2402864944915e-15,-297.40703828479
138.5,0,0.069028816880188,297.53294987353,-2.2159887353704e-13,4293.600938556,-0.036702498009062,1.0327389609594e-14,-297.83626486653
138.6,0,0.069078337744636,297.96226547843,-2.2159835689056e-13,4296.6811486206,-0.036728998007624,1.0338469540362e-14,-298.26579947142
138.7,0,0.069127857918301,298.39188910218,7.0502345044984e-14,4299.7613157274,-0.036755498006187,-3.1711395375485e-15,-298.69564209517
138.8,0,0.069177377400688,298.8218207405,7.0502186399879e-14,4302.8414398454,-0.036781998004749,-3.1746646508368e-15,-299.12579273349
138.9,0,0.069226896191301,299.25206038908,-2.5181243367817e-13,4305.9215209439,-0.036808498003312,1.1762563770238e-14,-299.55625138207
139,0,0.069276414289645,299.68260804362,-4.0293960202006e-14,4309.0015589921,-0.036834998001874,1.9632721447026e-15,-299.9870180366
139.1,0,0.069325931695225,300.11346369981,-4.0293861988032e-14,4312.0815539591,-0.036861498000437,1.9652868402586e-15,-300.41809269278
139.2,0,0.069375448407545,300.54462735335,-4.0293763673322e-14,4315.1615058143,-0.036887997998999,1.9673015309014e-15,-300.84947534631
139.3,0,0.069424964426111,300.97609899991,-3.0221525242347e-14,4318.2414145268,-0.036914497997562,1.5010819387113e-15,-301.28116599287
139.4,0,0.069474479750427,301.40787863518,-3.0221450150474e-14,4321.3212800657,-0.036940997996124,1.5025930130971e-15,-301.71316462813
139.5,0,0.069523994379999,301.83996625485,1.0071522777242e-13,4324.4011024003,-0.036967497994687,-4.5916234106842e-15,-302.1454712478
139.6,0,0.06957350831433,302.27236185459,1.0071499806536e-13,4327.4808814998,-0.036993997993249,-4.5966591663333e-15,-302.57808584753
139.7,0,0.069623021552927,302.70506543007,1.0071476810651e-13,4330.5606173334,-0.037020497991812,-4.6016949104908e-15,-303.01100842301
139.8,0,0.069672534095293,303.13807697698,1.0071453789587e-13,4333.6403098703,-0.037046997990374,-4.606730643144e-15,-303.44423896991
139.9,0,0.069722045940934,303.57139649097,3.0211296773818e-14,4336.7199590797,-0.037073497988937,-1.3201022349097e-15,-303.8777774839
140,0,0.069771557089354,304.00502396772,-8.0578697497706e-14,4339.7995649308,-0.037099997987499,3.8546750821654e-15,-304.31162396064
140.1,0,0.069821067540059,304.43895940288,2.4171796302476e-13,4342.8791273928,-0.037126497986061,-1.1210272419342e-14,-304.7457783958
140.2,0,0.069870577292554,304.87320279212,2.4171740220899e-13,4345.9586464349,-0.037152997984624,-1.1222358303481e-14,-305.18024078503
140.3,0,0.069920086346342,305.30775413109,-8.0576613012164e-14,4349.0381220263,-0.037179497983186,3.8559006525487e-15,-305.615011124
140.4,0,0.06996959470093,305.74261341544,-8.0576420116411e-14,4352.1175541362,-0.037205997981749,3.8599294783795e-15,-306.05008940835
140.5,0,0.070019102355821,306.17778064084,2.5178578473514e-13,4355.1969427339,-0.037232497980311,-1.1719995313196e-14,-306.48547563374
140.6,0,0.070068609310522,306.61325580291,-1.0071831325191e-13,4358.2762877885,-0.037258997978874,4.8075363122312e-15,-306.9211697958
140.7,0,0.070118115564536,307.04903889731,-1.007180727492e-13,4361.3555892692,-0.037285497977436,4.8125722218844e-15,-307.3571718902
140.8,0,0.07016762111737,307.48512991968,-1.0071783199469e-13,4364.4348471453,-0.037311997975999,4.8176081195061e-15,-307.79348191257
140.9,0,0.070217125968527,307.92152886566,-1.0071759098839e-13,4367.5140613859,-0.037338497974561,4.8226440050838e-15,-308.23009985854
141,0,0.070266630117513,308.35823573087,-1.0071734973029e-13,4370.5932319603,-0.037364997973124,4.8276798786049e-15,-308.66702572375
141.1,0,0.070316133563832,308.79525051096,4.0280984818974e-14,4373.6723588376,-0.037391497971686,-1.8067021379366e-15,-309.10425950383
141.2,0,0.07036563630699,309.23257320156,4.0280894433516e-14,4376.7514419872,-0.037417997970249,-1.8087161849191e-15,-309.54180119442
141.3,0,0.070415138346492,309.67020379828,4.0280803947355e-14,4379.8304813781,-0.037444497968811,-1.8107302273799e-15,-309.97965079114
141.4,0,0.070464639681843,310.10814229674,4.0280713360493e-14,4382.9094769796,-0.037470997967374,-1.8127442653139e-15,-310.4178082896
141.5,0,0.070514140312547,310.54638869258,4.0280622672929e-14,4385.9884287609,-0.037497497965936,-1.814758298716e-15,-310.85627368543
141.6,0,0.07056364023811,310.98494298141,-2.6185111752687e-13,4389.0673366912,-0.037523997964499,1.2460625680127e-14,-311.29504697425
141.7,0,0.070613139458036,311.42380515883,-2.6185049416827e-13,4392.1462007398,-0.037550497963061,1.2473718220427e-14,-311.73412815167
141.8,0,0.070662637971831,311.86297522047,6.0420843281191e-14,4395.2250208758,-0.037576997961624,-2.7637776468272e-15,-312.1735172133
141.9,0,0.070712135778999,312.30245316192,6.0420705016783e-14,4398.3037970684,-0.037603497960186,-2.7667986855366e-15,-312.61321415475
142,0,0.070761632879047,312.74223897879,-2.6184709662615e-13,4401.3825292869,-0.037629997958749,1.2502131884128e-14,-313.05321897161
142.1,0,0.070811129271477,313.18233266668,-4.0288502334153e-14,4404.4612175005,-0.037656497957311,2.0084140460861e-15,-313.4935316595
142.2,0,0.070860624955797,313.62273422119,-4.028840186309e-14,4407.5398616784,-0.037682997955874,2.0104284686923e-15,-313.93415221401
142.3,0,0.07091011993151,314.06344363792,-4.0288301291306e-14,4410.6184617897,-0.037709497954436,2.0124428862724e-15,-314.37508063073
142.4,0,0.070959614198122,314.50446091246,-4.0288200618801e-14,4413.6970178038,-0.037735997952999,2.0144572988215e-15,-314.81631690526
142.5,0,0.071009107755138,314.94578604039,-4.0288099845576e-14,4416.7755296898,-0.037762497951561,2.0164717063343e-15,-315.25786103319
142.6,0,0.071058600602063,315.3874190173,-2.0146843536246e-14,4419.853997417,-0.037788997950124,1.059983758194e-15,-315.69971301009
142.7,0,0.071108092738402,315.82935983877,-2.0146790511875e-14,4422.9324209545,-0.037815497948686,1.0609910990459e-15,-316.14187283156
142.8,0,0.07115758416366,316.27160850039,-2.0146737437137e-14,4426.0108002716,-0.037841997947249,1.0619984372452e-15,-316.58434049318
142.9,0,0.071207074877342,316.71416499773,-2.0146684312031e-14,4429.0891353375,-0.037868497945811,1.0630057727896e-15,-317.02711599051
143,0,0.071256564878954,317.15702932636,-2.0146631136559e-14,4432.1674261214,-0.037894997944374,1.0640131056764e-15,-317.47019931913
143.1,0,0.071306054167999,317.60020148185,-2.0146577910721e-14,4435.2456725925,-0.037921497942936,1.0650204359032e-15,-317.91359047462
143.2,0,0.071355542743984,318.04368145978,2.4168100907257e-13,4438.3238747201,-0.037947997941499,-1.1446568192618e-14,-318.35728945254
143.3,0,0.071405030606414,318.4874692557,-8.0567296289648e-14,4441.4020324733,-0.037974497940061,3.9521454145779e-15,-318.80129624846
143.4,0,0.071454517754794,318.93156486517,-8.0567098581668e-14,4444.4801458214,-0.038000997938624,3.9561737744522e-15,-319.24561085792
143.5,0,0.071504004188628,319.37596828376,2.4167774980928e-13,4447.5582147336,-0.038027497937186,-1.1471954143783e-14,-319.69023327651
143.6,0,0.071553489907422,319.82067950701,2.4167717590947e-13,4450.6362391791,-0.038053997935749,-1.1484038016933e-14,-320.13516349976
143.7,0,0.071602974910681,320.26569853049,-3.021471818554e-14,4453.7142191272,-0.038080497934311,1.5427808090887e-15,-320.58040152323
143.8,0,0.071652459197911,320.71102534973,2.0135361975171e-14,4456.792154547,-0.038106997932874,-8.7198862074409e-16,-321.02594734247
143.9,0,0.071701942768616,321.15665996029,2.0135318350571e-14,4459.8700454078,-0.038133497931436,-8.7299538775286e-16,-321.47180095302
144,0,0.071751425622301,321.60260235771,2.0135274675632e-14,4462.9478916788,-0.038159997929999,-8.7400215257915e-16,-321.91796235043
144.1,0,0.071800907758473,322.04885253752,2.0135230950356e-14,4466.0256933292,-0.038186497928561,-8.7500891522042e-16,-322.36443153024
144.2,0,0.071850389176635,322.49541049526,3.0204994329974e-14,4469.1034503283,-0.038212997927124,-1.3606065066388e-15,-322.81120848798
144.3,0,0.071899869876293,322.94227622648,3.0204926261892e-14,4472.1811626452,-0.038239497925686,-1.3621167546545e-15,-323.25829321918
