time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
100.5,0.019807434809486,0,0.039614869618972,0.057840428653122,0.04860778807453,0.019687573747969,0.077528002401091,26.908192555349,2749.6528896461,2736.1987933685,2763.1069859238
100.6,0.019889002493578,0,0.039778004987156,0.057982365395976,0.048653336601285,0.019662153903297,0.077644519299273,26.832615767576,2746.1615463452,2732.7452384614,2759.5778542289
100.7,0.019970133075094,0,0.039940266150188,0.058123697821415,0.048698886637045,0.019637037726337,0.077760735547752,26.758075817427,2742.7123580297,2729.333320121,2756.0913959384
100.8,0.020050840090281,0,0.040101680180561,0.058264444436683,0.048744437975343,0.019612215757001,0.077876660193684,26.684539381091,2739.3040066833,2725.9617369927,2752.6462763738
100.9,0.020131136412557,0,0.040262272825114,0.058404622844476,0.048789990420122,0.019587678997884,0.07799230184236,26.611974793722,2735.9352388155,2722.6292514186,2749.2412262123
101,0.02021103428769,0,0.040422068575381,0.058544249790855,0.048835543785215,0.019563418889788,0.078107668680643,26.54035195696,2732.6048620432,2719.3346860647,2745.8750380217
101.1,0.020290545367309,0,0.040581090734619,0.05868334121091,0.04888109789384,0.019539427288385,0.078222768499295,26.469642251266,2729.311741833,2716.0769207074,2742.5465629586
101.2,0.020369680740809,0,0.040739361481619,0.058821912272235,0.048926652578124,0.019515696442006,0.078337608714241,26.399818453106,2726.054798399,2712.8548891725,2739.2547076256
101.3,0.020448450965691,0,0.040896901931382,0.058959977416279,0.048972207678638,0.019492218970498,0.078452196386777,26.330854656425,2722.8330037528,2709.6675764246,2735.998431081
101.4,0.020526866096391,0,0.041053732192782,0.059097550397651,0.049017763043962,0.019468987845137,0.078566538242788,26.26272619862,2719.645378899,2706.5140157996,2732.7767419983
101.5,0.020604935711656,0,0.041209871423311,0.059234644321442,0.049063318530263,0.019445996369542,0.078680640690984,26.195409590468,2716.4909911726,2703.3932863774,2729.5886959679
101.6,0.020682668940509,0,0.041365337881017,0.059371271678639,0.049108874000891,0.019423238161571,0.07879450984021,26.128882449921,2713.3689517125,2700.3045104876,2726.4333929375
101.7,0.020760074486875,0,0.041520148973751,0.059507444379706,0.049154429325999,0.019400707136146,0.078908151515852,26.063123439735,2710.2784130653,2697.2468513454,2723.3099747851
101.8,0.020837160652907,0,0.041674321305814,0.0596431737864,0.04919998438218,0.01937839748898,0.079021571275379,25.99811220852,2707.2185669152,2694.2195108109,2720.2176230194
101.9,0.020913935361068,0,0.041827870722137,0.059778470741907,0.049245539052117,0.019356303681163,0.079134774423071,25.933829335265,2704.1886419343,2691.2217272667,2717.1555566019
102,0.020990406175037,0,0.041980812350075,0.059913345599358,0.049291093224257,0.019334420424578,0.079247766023936,25.870256276808,2701.1879017481,2688.2527736097,2714.1230298865
102.1,0.021066580319471,0,0.042133160638942,0.060047808248794,0.049336646792494,0.019312742668098,0.079360550916891,25.807375318672,2698.2156430109,2685.3119553516,2711.1193306703
102.2,0.02114246469869,0,0.04228492939738,0.060181868142671,0.049382199655877,0.019291265584542,0.079473133727213,25.745169528368,2695.2711935868,2682.3986088226,2708.143778351
102.3,0.021218065914329,0,0.042436131828658,0.060315534319949,0.049427751718322,0.019269984558348,0.079585518878297,25.683622711764,2692.3539108304,2679.5120994745,2705.1957221862
102.4,0.021293390282009,0,0.042586780564018,0.060448815428846,0.049473302888351,0.019248895173927,0.079697710602774,25.622719371749,2689.4631799636,2676.6518202777,2702.2745396494
102.5,0.02136844384707,0,0.042736887694139,0.060581719748315,0.049518853078831,0.019227993204674,0.079809712952989,25.562444669432,2686.5984125429,2673.8171902082,2699.3796348776
102.6,0.02144323239942,0,0.04288646479884,0.060714255208319,0.049564402206745,0.019207274602585,0.079921529810904,25.502784387622,2683.7590450132,2671.0076528194,2696.510437207
102.7,0.021517761487542,0,0.043035522975084,0.060846429408944,0.049609950192954,0.019186735488482,0.080033164897426,25.443724896485,2680.9445373432,2668.222674895,2693.6663997915
102.8,0.021592036431694,0,0.043184072863387,0.060978249638434,0.049655496961991,0.019166372142774,0.080144621781208,25.385253121195,2678.1543717394,2665.4617451788,2690.8469983
102.9,0.021666062336359,0,0.043332124672718,0.061109722890187,0.049701042441853,0.01914618099676,0.080255903886947,25.327356511468,2675.388051433,2662.7243731772,2688.0517296887
103,0.021739844101975,0,0.043479688203949,0.061240855878765,0.049746586563814,0.019126158624431,0.080367014503196,25.270023013121,2672.6450995369,2660.0100880303,2685.2801110434
103.1,0.021813386435982,0,0.043626772871965,0.061371655054992,0.049792129262238,0.019106301734742,0.080477956789734,25.213241040972,2669.9250579695,2657.318437449,2682.5316784899
103.2,0.021886693863235,0,0.04377338772647,0.06150212662016,0.049837670474414,0.019086607164334,0.080588733784494,25.156999453755,2667.2274864398,2654.6489867129,2679.8059861667
103.3,0.021959770735797,0,0.043919541471594,0.06163227653942,0.049883210140393,0.019067071870683,0.080699348410103,25.101287530258,2664.5519614929,2652.0013177278,2677.102605258
103.4,0.022032621242173,0,0.044065242484346,0.061762110554381,0.049928748202833,0.019047692925643,0.080809803480024,25.046094946945,2661.8980756101,2649.3750281366,2674.4211230836
103.5,0.022105249415992,0,0.044210498831984,0.061891634194975,0.049974284606862,0.019028467509375,0.080920101704349,24.991411757107,2659.2654363627,2646.7697304842,2671.7611422413
103.6,0.022177659144185,0,0.04435531828837,0.06202085279062,0.050019819299935,0.019009392904625,0.081030245695246,24.937228370941,2656.6536656151,2644.1850514296,2669.1222798006
103.7,0.022249854174677,0,0.044499708349354,0.062149771480738,0.050065352231714,0.018990466491346,0.081140237972083,24.88353553704,2654.0623987747,2641.6206310061,2666.5041665432
103.8,0.022321838123627,0,0.044643676247254,0.062278395224634,0.050110883353943,0.018971685741626,0.081250080966261,24.830324325098,2651.491284086,2639.0761219235,2663.9064462486
103.9,0.022393614482244,0,0.044787228964488,0.062406728810814,0.050156412620337,0.018953048214931,0.081359777025744,24.777586109326,2648.939981967,2636.5511889124,2661.3287750217
104,0.022465186623194,0,0.044930373246389,0.062534776865732,0.050201939986476,0.01893455155361,0.081469328419342,24.725312553107,2646.4081643837,2634.0455081072,2658.7708206603
104.1,0.022536557806635,0,0.045073115613269,0.062662543862037,0.050247465409702,0.018916193478683,0.081578737340721,24.673495594452,2643.8955142624,2631.5587664652,2656.2322620597
104.2,0.022607731185888,0,0.045215462371775,0.062790034126324,0.050292988849029,0.018897971785867,0.081688005912191,24.6221274325,2641.4017249363,2629.09066122,2653.7127886525
104.3,0.022678709812783,0,0.045357419625565,0.062917251846431,0.05033851026505,0.018879884341835,0.081797136188265,24.57120051451,2638.9264996246,2626.6408993674,2651.2120998819
104.4,0.022749496642681,0,0.045498993285362,0.063044201078301,0.050384029619857,0.018861929080706,0.081906130159007,24.520707523932,2636.4695509433,2624.2091971813,2648.7299047052
104.5,0.022820094539206,0,0.045640189078412,0.063170885752449,0.050429546876958,0.018844104000734,0.082014989753183,24.470641368991,2634.030600443,2621.7952797585,2646.2659211275
104.6,0.022890506278693,0,0.045781012557386,0.063297309680041,0.050475062001208,0.018826407161188,0.082123716841229,24.420995172122,2631.6093781762,2619.3988805901,2643.8198757622
104.7,0.022960734554381,0,0.045921469108762,0.063423476558618,0.050520574958736,0.018808836679427,0.082232313238045,24.371762259699,2629.2056222875,2617.0197411576,2641.3915034173
104.8,0.023030781980356,0,0.046061563960712,0.063549389977487,0.050566085716879,0.018791390728135,0.082340780705622,24.322936152801,2626.8190786301,2614.6576105537,2638.9805467065
104.9,0.023100651095267,0,0.046201302190535,0.063675053422794,0.050611594244122,0.018774067532725,0.082449120955519,24.274510558099,2624.4495004029,2612.3122451239,2636.586755682
105,0.023170344365824,0,0.046340688731649,0.063800470282308,0.05065710051004,0.018756865368886,0.082557335651194,24.22647935971,2622.09664781,2609.9834081301,2634.2098874898
105.1,0.023239864190092,0,0.046479728380184,0.063925643849917,0.050702604485243,0.018739782560285,0.082665426410201,24.178836611021,2619.760287739,2607.6708694334,2631.8497060445
105.2,0.023309212900597,0,0.046618425801194,0.064050577329876,0.050748106141323,0.018722817476385,0.082773394806261,24.13157652739,2617.4401934584,2605.3744051947,2629.5059817221
105.3,0.023378392767253,0,0.046756785534506,0.064175273840804,0.050793605450809,0.018705968530407,0.082881242371211,24.084693479032,2615.1361443327,2603.0937975932,2627.1784910722
105.4,0.02344740600012,0,0.046894812000241,0.064299736419453,0.050839102387116,0.018689234177389,0.082988970596843,24.038181984454,2612.8479255529,2600.8288345606,2624.8670165451
105.5,0.023516254752007,0,0.047032509504014,0.064423968024263,0.050884596924509,0.018672612912377,0.08309658093664,23.992036704199,2610.575327883,2598.5793095309,2622.5713462351
105.6,0.023584941120923,0,0.047169882241846,0.064547971538715,0.050930089038056,0.018656103268699,0.083204074807414,23.946252434832,2608.318147421,2596.3450212036,2620.2912736384
105.7,0.023653467152398,0,0.047306934304796,0.064671749774497,0.050975578703596,0.018639703816348,0.083311453590845,23.900824103438,2606.0761853731,2594.1257733214,2618.0265974248
105.8,0.023721834841666,0,0.047443669683332,0.064795305474492,0.051021065897698,0.018623413160453,0.083418718634944,23.85574676239,2603.8492478402,2591.921374459,2615.7771212214
105.9,0.02379004613573,0,0.04758009227146,0.064918641315595,0.051066550597631,0.018607229939833,0.083525871255428,23.811015584247,2601.637145617,2589.7316378249,2613.5426534092
106,0.023858102935316,0,0.047716205870631,0.065041759911386,0.051112032781327,0.018591152825635,0.08363291273702,23.766625857138,2599.4396940019,2587.5563810734,2611.3230069305
106.1,0.023926007096711,0,0.047852014193422,0.065164663814642,0.05115751242736,0.018575180520039,0.083739844334681,23.722572980206,2597.256712617,2585.3954261269,2609.1179991071
106.2,0.023993760433514,0,0.047987520867028,0.065287355519726,0.051202989514908,0.018559311755045,0.083846667274771,23.678852459484,2595.0880252383,2583.2485990085,2606.927451468
106.3,0.024061364718279,0,0.048122729436558,0.065409837464836,0.051248464023733,0.018543545291315,0.083953382756151,23.635459903836,2592.9334596349,2581.115729683,2604.7511895869
106.4,0.02412882168408,0,0.04825764336816,0.06553211203414,0.051293935934151,0.018527879917081,0.084059991951221,23.592391021139,2590.7928474173,2578.9966519067,2602.5890429278
106.5,0.024196133025988,0,0.048392266051977,0.0656541815598,0.051339405227013,0.018512314447113,0.084166496006913,23.549641614763,2588.6660238924,2576.891203085,2600.4408446998
106.6,0.024263300402474,0,0.048526600804947,0.065776048323877,0.05138487188368,0.018496847721741,0.084272896045619,23.507207580039,2586.5528279279,2574.7992241379,2598.306431718
106.7,0.024330325436732,0,0.048660650873463,0.065897714560157,0.051430335886001,0.018481478605922,0.084379193166079,23.465084901188,2584.4531018227,2572.7205593721,2596.1856442733
106.8,0.024397209717943,0,0.048794419435886,0.066019182455864,0.051475797216294,0.018466205988362,0.084485388444226,23.423269648089,2582.3666911837,2570.6550563597,2594.0783260078
106.9,0.02446395480247,0,0.04892790960494,0.066140454153293,0.051521255857328,0.018451028780682,0.084591482933975,23.381757973372,2580.2934448101,2568.6025658234,2591.9843237968
107,0.02453056221499,0,0.04906112442998,0.066261531751367,0.051566711792305,0.018435945916621,0.084697477667988,23.34054610974,2578.2332145823,2566.5629415274,2589.9034876372
107.1,0.024597033449574,0,0.049194066899148,0.066382417307105,0.051612165004839,0.018420956351287,0.084803373658391,23.299630367242,2576.1858553571,2564.5360401735,2587.8356705407
107.2,0.024663369970712,0,0.049326739941423,0.066503112837024,0.051657615478947,0.018406059060435,0.084909171897459,23.259007130725,2574.1512248679,2562.5217213026,2585.7807284333
107.3,0.024729573214287,0,0.049459146428573,0.066623620318473,0.051703063199027,0.018391253039791,0.085014873358264,23.218672857511,2572.1291836297,2560.5198472009,2583.7385200584
107.4,0.024795644588504,0,0.049591289177008,0.066743941690897,0.05174850814985,0.018376537304401,0.085120478995299,23.178624075029,2570.1195948486,2558.5302828111,2581.7089068861
107.5,0.024861585474773,0,0.049723170949547,0.066864078857051,0.05179395031654,0.018361910888014,0.085225989745065,23.13885737865,2568.1223243359,2556.5528956466,2579.6917530252
107.6,0.024927397228553,0,0.049854794457105,0.066984033684143,0.051839389684564,0.018347372842493,0.085331406526635,23.099369429704,2566.1372404262,2554.5875557114,2577.6869251411
107.7,0.024993081180149,0,0.049986162360297,0.067103808004938,0.051884826239723,0.018332922237254,0.085436730242192,23.060156953316,2564.164213899,2552.6341354223,2575.6942923756
107.8,0.025058638635485,0,0.050117277270971,0.067223403618802,0.051930259968133,0.018318558158732,0.085541961777534,23.02121673659,2562.2031179041,2550.6925095358,2573.7137262724
107.9,0.025124070876834,0,0.050248141753668,0.0673428222927,0.051975690856222,0.018304279709872,0.085647102002572,22.982545626829,2560.2538278907,2548.7625550772,2571.7451007041
108,0.025189379163511,0,0.050378758327022,0.067462065762155,0.052021118890713,0.018290086009635,0.08575215177179,22.944140529719,2558.316221539,2546.8441512742,2569.7882918039
108.1,0.025254564732549,0,0.050509129465097,0.067581135732157,0.052066544058616,0.018275976192538,0.085857111924695,22.905998407689,2556.3901786956,2544.9371794918,2567.8431778995
108.2,0.02531962879933,0,0.050639257598661,0.067700033878038,0.052111966347222,0.018261949408203,0.085961983286241,22.868116278313,2554.475581311,2543.0415231719,2565.9096394502
108.3,0.025384572558204,0,0.050769145116409,0.067818761846306,0.052157385744088,0.018248004820935,0.086066766667241,22.830491212752,2552.5723133802,2541.1570677738,2563.9875589866
108.4,0.025449397183068,0,0.050898794366136,0.067937321255448,0.052202802237032,0.018234141609308,0.086171462864756,22.793120334381,2550.6802608857,2539.2837007185,2562.0768210529
108.5,0.02551410382793,0,0.05102820765586,0.068055713696694,0.052248215814124,0.018220358965777,0.086276072662471,22.75600081721,2548.799311743,2537.4213113344,2560.1773121516
108.6,0.025578693627447,0,0.051157387254894,0.068173940734754,0.052293626463679,0.018206656096302,0.086380596831056,22.719129884689,2546.9293557482,2535.5697908059,2558.2889206905
108.7,0.02564316769744,0,0.05128633539488,0.068292003908523,0.052339034174247,0.018193032219986,0.086485036128509,22.682504808324,2545.0702845277,2533.7290321236,2556.4115369319
108.8,0.025707527135391,0,0.051415054270782,0.068409904731757,0.05238443893461,0.018179486568731,0.086589391300488,22.646122906412,2543.2219914902,2531.898930037,2554.5450529434
108.9,0.025771773020917,0,0.051543546041833,0.068527644693728,0.052429840733769,0.018166018386905,0.086693663080633,22.609981542925,2541.3843717801,2530.0793810087,2552.6893625516
109,0.025835906416228,0,0.051671812832457,0.068645225259842,0.052475239560943,0.018152626931022,0.086797852190865,22.574078126235,2539.5573222334,2528.2702831702,2550.8443612965
