time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
7.4984966026894,0.99465170557993,0.034950513916997,0.034950513909845,2.4190911632502,0.99465170557993,0.034950513909845,2.4190911632502,1,1.7226058524851e-05,2.4190897191828
7.5084966026894,0.99469448393529,0.035050808931307,0.035050808924174,2.3983764186355,0.99469448393529,0.035050808924174,2.3983764186355,1,1.7078551359866e-05,2.3983749937652
7.5184966026894,0.99473692006381,0.03515110137843,0.035151101371318,2.3778419318859,0.99473692006381,0.035151101371318,2.3778419318859,1,1.6932327788322e-05,2.3778405259424
7.5284966026894,0.9947790167033,0.035251391281252,0.03525139127416,2.3574860960175,0.9947790167033,0.03525139127416,2.3574860960175,1,1.6787376367001e-05,2.357484708717
7.5384966026894,0.99482077656967,0.035351678662449,0.035351678655377,2.3373073189035,0.99482077656967,0.035351678655377,2.3373073189035,1,1.6643685758736e-05,2.3373059499882
7.5484966026894,0.99486220235712,0.035451963544484,0.035451963537432,2.317304023184,0.99486220235712,0.035451963537432,2.317304023184,1,1.6501244731204e-05,2.3173026723815
7.5584966026894,0.99490329673826,0.035552245949614,0.035552245942582,2.2974746460553,0.99490329673826,0.035552245942582,2.2974746460553,1,1.636004215603e-05,2.2974733131145
7.5684966026894,0.99494406236435,0.035652525899891,0.035652525892879,2.2778176391618,0.99494406236435,0.035652525892879,2.2778176391618,1,1.6220067007525e-05,2.2778163238265
7.5784966026894,0.99498450186544,0.035752803417163,0.03575280341017,2.2583314684753,0.99498450186544,0.03575280341017,2.2583314684753,1,1.6081308361998e-05,2.2583301704852
7.5884966026894,0.99502461785051,0.035853078523074,0.035853078516101,2.2390146140887,0.99502461785051,0.035853078516101,2.2390146140887,1,1.5943755396527e-05,2.2390133332008
7.5984966026894,0.99506441290771,0.035953351239071,0.035953351232118,2.2198655701535,0.99506441290771,0.035953351232118,2.2198655701535,1,1.5807397388131e-05,2.2198643061304
7.6084966026894,0.99510388960445,0.036053621586403,0.036053621579469,2.2008828446768,0.99510388960445,0.036053621579469,2.2008828446768,1,1.5672223712527e-05,2.2008815972777
7.6184966026894,0.99514305048761,0.036153889586122,0.036153889579207,2.1820649594514,0.99514305048761,0.036153889579207,2.1820649594514,1,1.5538223843511e-05,2.1820637284322
7.6284966026894,0.99518189808371,0.036254155259086,0.036254155252191,2.163410449841,0.99518189808371,0.036254155252191,2.163410449841,1,1.5405387351793e-05,2.1634092349833
7.6384966026894,0.99522043489904,0.036354418625963,0.036354418619086,2.1449178647432,0.99522043489904,0.036354418619086,2.1449178647432,1,1.527370390401e-05,2.1449166657993
7.6484966026894,0.99525866341985,0.036454679707228,0.03645467970037,2.1265857663673,0.99525866341985,0.03645467970037,2.1265857663673,1,1.514316326214e-05,2.1265845831346
7.6584966026894,0.99529658611249,0.036554938523169,0.03655493851633,2.1084127301651,0.99529658611249,0.03655493851633,2.1084127301651,1,1.5013755281886e-05,2.1084115624008
7.6684966026894,0.99533420542359,0.036655195093889,0.036655195087069,2.0903973446821,0.99533420542359,0.036655195087069,2.0903973446821,1,1.4885469912656e-05,2.0903961921792
7.6784966026894,0.9953715237802,0.036755449439304,0.036755449432503,2.0725382114151,0.9953715237802,0.036755449432503,2.0725382114151,1,1.4758297195815e-05,2.0725370739526
7.6884966026894,0.99540854358996,0.036855701579149,0.036855701572365,2.0548339447115,0.99540854358996,0.036855701572365,2.0548339447115,1,1.4632227264372e-05,2.054832822084
7.6984966026894,0.99544526724124,0.036955951532975,0.03695595152621,2.0372831716453,0.99544526724124,0.03695595152621,2.0372831716453,1,1.4507250341863e-05,2.0372820636458
7.7084966026894,0.99548169710331,0.037056199320158,0.037056199313411,2.019884531863,0.99548169710331,0.037056199313411,2.019884531863,1,1.4383356741353e-05,2.0198834382766
7.7184966026894,0.99551783552649,0.037156444959893,0.037156444953164,2.0026366774973,0.99551783552649,0.037156444953164,2.0026366774973,1,1.4260536864924e-05,2.002635598127
7.7284966026894,0.99555368484227,0.037256688471199,0.037256688464489,1.9855382730316,0.99555368484227,0.037256688464489,1.9855382730316,1,1.4138781202468e-05,1.9855372076712
7.7384966026894,0.99558924736354,0.037356929872924,0.037356929866232,1.9685879951549,0.99558924736354,0.037356929866232,1.9685879951549,1,1.401808033104e-05,1.968586943626
7.7484966026894,0.99562452538463,0.037457169183741,0.037457169177066,1.9517845327099,0.99562452538463,0.037457169177066,1.9517845327099,1,1.3898424913854e-05,1.9517834948107
7.7584966026894,0.99565952118155,0.037557406422151,0.037557406415495,1.9351265865102,0.99565952118155,0.037557406415495,1.9351265865102,1,1.3779805699621e-05,1.9351255620436
7.7684966026894,0.9956942370121,0.03765764160649,0.037657641599851,1.9186128692447,0.9956942370121,0.037657641599851,1.9186128692447,1,1.3662213521689e-05,1.9186118580363
7.7784966026894,0.995728675116,0.037757874754921,0.0377578747483,1.9022421053789,0.995728675116,0.0377578747483,1.9022421053789,1,1.3545639297039e-05,1.9022411072412
7.7884966026894,0.99576283771507,0.037858105885446,0.037858105878843,1.8860130310513,0.99576283771507,0.037858105878843,1.8860130310513,1,1.3430074025819e-05,1.8860120457936
7.7984966026894,0.99579672701335,0.0379583350159,0.037958335009314,1.8699243938909,0.99579672701335,0.037958335009314,1.8699243938909,1,1.3315508790262e-05,1.8699234213486
7.8084966026894,0.99583034519725,0.038058562163955,0.038058562157386,1.8539749530071,0.99583034519725,0.038058562157386,1.8539749530071,1,1.3201934753918e-05,1.85397399299
7.8184966026894,0.99586369443567,0.038158787347123,0.038158787340572,1.8381634788047,0.99586369443567,0.038158787340572,1.8381634788047,1,1.3089343161162e-05,1.838162531147
7.8284966026894,0.99589677688018,0.038259010582757,0.038259010576222,1.8224887529051,0.99589677688018,0.038259010576222,1.8224887529051,1,1.2977725335926e-05,1.8224878174188
7.8384966026894,0.99592959466514,0.038359231888048,0.038359231881531,1.8069495680138,0.99592959466514,0.038359231881531,1.8069495680138,1,1.2867072681535e-05,1.8069486445617
7.8484966026894,0.99596214990782,0.038459451280036,0.038459451273535,1.79154472789,0.99596214990782,0.038459451273535,1.79154472789,1,1.2757376679317e-05,1.791543816282
7.8584966026894,0.99599444470856,0.038559668775601,0.038559668769117,1.7762730471148,0.99599444470856,0.038559668769117,1.7762730471148,1,1.2648628888379e-05,1.7762721472021
7.8684966026894,0.99602648115089,0.038659884391472,0.038659884385005,1.7611333511135,0.99602648115089,0.038659884385005,1.7611333511135,1,1.2540820944568e-05,1.7611324627348
7.8784966026894,0.99605826130168,0.038760098144225,0.038760098137775,1.7461244759669,0.99605826130168,0.038760098137775,1.7461244759669,1,1.2433944559745e-05,1.7461235989527
7.8884966026894,0.99608978721127,0.038860310050285,0.038860310043852,1.7312452683541,0.99608978721127,0.038860310043852,1.7312452683541,1,1.2327991521292e-05,1.7312444025455
7.8984966026894,0.99612106091358,0.038960520125928,0.038960520119512,1.7164945854269,0.99612106091358,0.038960520119512,1.7164945854269,1,1.2222953691227e-05,1.7164937306811
7.9084966026894,0.99615208442627,0.039060728387284,0.039060728380883,1.7018712947147,0.99615208442627,0.039060728380883,1.7018712947147,1,1.2118823005332e-05,1.7018704508823
7.9184966026894,0.99618285975086,0.039160934850333,0.039160934843949,1.6873742740558,0.99618285975086,0.039160934843949,1.6873742740558,1,1.2015591472744e-05,1.6873734409791
7.9284966026894,0.99621338887285,0.039261139530911,0.039261139524544,1.6730024114543,0.99621338887285,0.039261139524544,1.6730024114543,1,1.1913251175197e-05,1.6730015889926
7.9384966026894,0.99624367376187,0.039361342444713,0.039361342438362,1.6587546050033,0.99624367376187,0.039361342438362,1.6587546050033,1,1.1811794266057e-05,1.658753793001
7.9484966026894,0.99627371637177,0.039461543607289,0.039461543600954,1.6446297627839,0.99627371637177,0.039461543600954,1.6446297627839,1,1.1711212970066e-05,1.6446289611132
7.9584966026894,0.9963035186408,0.039561743034049,0.03956174302773,1.6306268027906,0.9963035186408,0.03956174302773,1.6306268027906,1,1.1611499582284e-05,1.6306260113086
7.9684966026894,0.99633308249167,0.039661940740262,0.039661940733959,1.6167446528325,0.99633308249167,0.039661940733959,1.6167446528325,1,1.1512646467696e-05,1.6167438713866
7.9784966026894,0.99636240983174,0.039762136741061,0.039762136734773,1.602982250384,0.99636240983174,0.039762136734773,1.602982250384,1,1.1414646060443e-05,1.6029814788558
7.9884966026894,0.99639150255309,0.03986233105144,0.039862331045168,1.589338542595,0.99639150255309,0.039862331045168,1.589338542595,1,1.1317490863022e-05,1.5893377808302
7.9984966026894,0.99642036253266,0.039962523686258,0.039962523680002,1.5758124861027,0.99642036253266,0.039962523680002,1.5758124861027,1,1.1221173446047e-05,1.5758117339856
8.0084966026894,0.9964489916324,0.04006271466024,0.040062714654,1.5624030469926,0.9964489916324,0.040062714654,1.5624030469926,1,1.1125686446998e-05,1.5624023043863
8.0184966026894,0.99647739169934,0.040162903987978,0.040162903981754,1.5491092007089,0.99647739169934,0.040162903981754,1.5491092007089,1,1.1031022570197e-05,1.5491084674892
8.0284966026894,0.99650556456575,0.040263091683932,0.040263091677723,1.5359299319515,0.99650556456575,0.040263091677723,1.5359299319515,1,1.0937174585785e-05,1.5359292079885
8.0384966026894,0.99653351204922,0.040363277762429,0.040363277756236,1.5228642345826,0.99653351204922,0.040363277756236,1.5228642345826,1,1.0844135329206e-05,1.5228635197499
8.0484966026894,0.99656123595283,0.040463462237671,0.040463462231493,1.5099111115716,0.99656123595283,0.040463462231493,1.5099111115716,1,1.0751897700691e-05,1.5099104057417
8.0584966026894,0.9965887380652,0.040563645123728,0.040563645117565,1.4970695748627,0.9965887380652,0.040563645117565,1.4970695748627,1,1.0660454664546e-05,1.4970688779254
8.0684966026894,0.99661602016068,0.040663826434545,0.040663826428397,1.4843386453417,0.99661602016068,0.040663826428397,1.4843386453417,1,1.0569799248504e-05,1.4843379571738
8.0784966026894,0.9966430839994,0.040764006183941,0.040764006177808,1.4717173527059,0.9966430839994,0.040764006177808,1.4717173527059,1,1.0479924543173e-05,1.4717166731826
8.0884966026894,0.9966699313274,0.040864184385609,0.040864184379491,1.4592047354112,0.9966699313274,0.040864184379491,1.4592047354112,1,1.0390823701612e-05,1.4592040644274
8.0984966026894,0.99669656387678,0.04096436105312,0.040964361047017,1.4467998405905,0.99669656387678,0.040964361047017,1.4467998405905,1,1.0302489938417e-05,1.4467991780177
8.1084966026894,0.99672298336577,0.041064536199923,0.041064536193835,1.4345017239309,0.99672298336577,0.041064536193835,1.4345017239309,1,1.0214916529426e-05,1.4345010696643
8.1184966026894,0.99674919149884,0.041164709839345,0.041164709833272,1.4223094496444,0.99674919149884,0.041164709833272,1.4223094496444,1,1.0128096810973e-05,1.4223088035787
8.1284966026894,0.99677518996685,0.041264881984594,0.041264881978535,1.4102220903875,0.99677518996685,0.041264881978535,1.4102220903875,1,1.0042024179417e-05,1.4102214523982
8.1384966026894,0.99680098044712,0.041365052648757,0.041365052642713,1.3982387271117,0.99680098044712,0.041365052642713,1.3982387271117,1,9.9566920905637e-06,1.3982380971046
8.1484966026894,0.99682656460354,0.041465221844805,0.041465221838776,1.3863584490861,0.99682656460354,0.041465221838776,1.3863584490861,1,9.8720940590365e-06,1.3863578269491
8.1584966026894,0.99685194408671,0.041565389585593,0.041565389579579,1.3745803537291,0.99685194408671,0.041565389579579,1.3745803537291,1,9.7882236577703e-06,1.3745797393604
8.1684966026894,0.99687712053402,0.041665555883859,0.041665555877859,1.3629035466027,0.99687712053402,0.041665555877859,1.3629035466027,1,9.7050745174551e-06,1.3629029398861
8.1784966026894,0.99690209556975,0.041765720752227,0.041765720746242,1.3513271412855,0.99690209556975,0.041765720746242,1.3513271412855,1,9.6226403262134e-06,1.351326542139
8.1884966026894,0.99692687080519,0.041865884203208,0.041865884197237,1.3398502593383,0.99692687080519,0.041865884197237,1.3398502593383,1,9.5409148285696e-06,1.3398496676476
8.1984966026894,0.99695144783875,0.0419660462492,0.041966046243243,1.328472030174,0.99695144783875,0.041966046243243,1.328472030174,1,9.4598918253917e-06,1.3284714458541
8.2084966026894,0.99697582825604,0.042066206902491,0.042066206896548,1.3171915910751,0.99697582825604,0.042066206896548,1.3171915910751,1,9.3795651730983e-06,1.3171910140067
8.2184966026894,0.99700001362999,0.042166366175256,0.042166366169327,1.3060080869989,0.99700001362999,0.042166366169327,1.3060080869989,1,9.2999287833608e-06,1.3060075171045
8.2284966026894,0.99702400552095,0.042266524079564,0.042266524073649,1.2949206706272,0.99702400552095,0.042266524073649,1.2949206706272,1,9.2209766222964e-06,1.2949201078025
8.2384966026894,0.99704780547678,0.042366680627374,0.042366680621474,1.2839285022085,0.99704780547678,0.042366680621474,1.2839285022085,1,9.142702710271e-06,1.2839279463658
8.2484966026894,0.99707141503297,0.042466835830539,0.042466835824652,1.2730307495327,0.99707141503297,0.042466835824652,1.2730307495327,1,9.0651011211199e-06,1.2730302005715
8.2584966026894,0.9970948357127,0.042566989700803,0.04256698969493,1.2622265878309,0.9970948357127,0.04256698969493,1.2622265878309,1,8.9881659818761e-06,1.2622260456671
8.2684966026894,0.997118069027,0.042667142249809,0.04266714224395,1.2515151997158,0.997118069027,0.04266714224395,1.2515151997158,1,8.9118914720388e-06,1.2515146642673
8.2784966026894,0.99714111647478,0.042767293489093,0.042767293483247,1.2408957751585,0.99714111647478,0.042767293483247,1.2408957751585,1,8.8362718233627e-06,1.2408952463306
8.2884966026894,0.99716397954299,0.042867443430088,0.042867443424256,1.230367511335,0.99716397954299,0.042867443424256,1.230367511335,1,8.7613013190964e-06,1.2303669890339
8.2984966026894,0.99718665970664,0.042967592084125,0.042967592078307,1.2199296126288,0.99718665970664,0.042967592078307,1.2199296126288,1,8.6869742937651e-06,1.2199290967692
8.3084966026894,0.99720915842899,0.043067739462434,0.043067739456629,1.2095812905294,0.99720915842899,0.043067739456629,1.2095812905294,1,8.6132851325343e-06,1.2095807810333
8.3184966026894,0.99723147716156,0.043167885576144,0.043167885570353,1.1993217635761,0.99723147716156,0.043167885570353,1.1993217635761,1,8.5402282706631e-06,1.1993212603567
8.3284966026894,0.99725361734426,0.043268030436285,0.043268030430507,1.189150257298,0.99725361734426,0.043268030430507,1.189150257298,1,8.4677981932877e-06,1.1891497602786
8.3384966026894,0.99727558040551,0.043368174053789,0.043368174048025,1.1790660041434,0.99727558040551,0.043368174048025,1.1790660041434,1,8.3959894346639e-06,1.1790655132303
8.3484966026894,0.99729736776227,0.043468316439489,0.043468316433738,1.1690682434015,0.99729736776227,0.043468316433738,1.1690682434015,1,8.3247965780272e-06,1.1690677585265
8.3584966026894,0.99731898082017,0.043568457604122,0.043568457598384,1.1591562211937,0.99731898082017,0.043568457598384,1.1591562211937,1,8.2542142549143e-06,1.1591557422662
8.3684966026894,0.99734042097361,0.043668597558329,0.043668597552604,1.1493291903099,0.99734042097361,0.043668597552604,1.1493291903099,1,8.1842371447687e-06,1.1493287172667
8.3784966026894,0.99736168960582,0.043768736312657,0.043768736306945,1.1395864102528,0.99736168960582,0.043768736306945,1.1395864102528,1,8.1148599744267e-06,1.1395859430118
8.3884966026894,0.99738278808897,0.043868873877557,0.043868873871858,1.1299271471248,0.99738278808897,0.043868873871858,1.1299271471248,1,8.0460775179136e-06,1.1299266856069
8.3984966026894,0.99740371778426,0.043969010263388,0.043969010257702,1.1203506735628,0.99740371778426,0.043969010257702,1.1203506735628,1,7.9778845958334e-06,1.1203502176987
8.4084966026894,0.99742448004199,0.044069145480417,0.044069145474744,1.1108562686822,0.99742448004199,0.044069145474744,1.1108562686822,1,7.91027607482e-06,1.1108558183962
8.4184966026894,0.99744507620165,0.044169279538819,0.044169279533159,1.1014432180327,0.99744507620165,0.044169279533159,1.1014432180327,1,7.8432468673676e-06,1.1014427732531
8.4284966026894,0.99746550759204,0.044269412448679,0.044269412443032,1.0921108135332,0.99746550759204,0.044269412443032,1.0921108135332,1,7.7767919312534e-06,1.0921103741791
8.4384966026894,0.9974857755313,0.04436954421999,0.044369544214355,1.0828583533888,0.9974857755313,0.044369544214355,1.0828583533888,1,7.7109062692614e-06,1.0828579194061
8.4484966026894,0.99750588132705,0.044469674862659,0.044469674857037,1.0736851420723,0.99750588132705,0.044469674857037,1.0736851420723,1,7.6455849284596e-06,1.0736847133833
8.4584966026894,0.99752582627643,0.044569804386503,0.044569804380894,1.0645904902365,0.99752582627643,0.044569804380894,1.0645904902365,1,7.5808230001577e-06,1.0645900667731
