time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
93.099999999999,0.0084775588669633,0.0084773053916077,0.0084778123423189,5.0016220865673e-07,0.045491810127279,0.045491560046174,0.045492060208383,5.8165547670797e-05,4866.9991118632,4866.999140946,4866.9990827805
93.199999999999,0.0085767177686783,0.0085764198130429,0.0085770157243136,5.8792867033836e-07,0.045539578678767,0.045539284714432,0.045539872643102,6.8406583523029e-05,4860.3361494634,4860.3361836667,4860.3361152601
93.299999999999,0.0086755671344375,0.008675217076189,0.0086759171926861,6.9073485489679e-07,0.045587344880575,0.045586999513147,0.045587690248002,8.0405031440023e-05,4853.713113718,4853.7131539206,4853.7130735155
93.399999999999,0.008774107040335,0.0087736959820646,0.0087745180986053,8.1109656802081e-07,0.045635108732382,0.045634703184098,0.045635514280666,9.4455187536369e-05,4847.1299935559,4847.1300407835,4847.1299463283
93.499999999999,0.0088723380279678,0.008871855589049,0.0088728204668865,9.5194028570944e-07,0.045682870234086,0.045682394263943,0.045683346204229,0.00011089944928244,4840.5867177691,4840.5867732188,4840.5866623193
93.599999999999,0.0089702610427286,0.0089696951180298,0.0089708269674274,1.1166685460542e-06,0.04573062938577,0.045730071051497,0.045731187720043,0.00013013590614719,4834.0831629749,4834.0832280428,4834.0830979069
93.699999999999,0.0090678773788809,0.0090672138591888,0.0090685408985731,1.3092354939556e-06,0.045778386187675,0.045777731569928,0.045779040805422,0.00015262721899489,4827.6191607051,4827.6192370188,4827.6190843915
93.799999999999,0.0091651886307417,0.0091644110789698,0.0091659661825136,1.5342341149263e-06,0.045826140640179,0.045825373523121,0.045826907757236,0.00017891082552524,4821.1945037082,4821.1945931636,4821.1944142528
93.899999999999,0.0092621966493531,0.0092612859257178,0.0092631073729884,1.7969969203779e-06,0.045873892743771,0.045872994245311,0.045874791242231,0.00020961075824744,4814.8089515437,4814.8090563491,4814.8088467383
93.999999999999,0.0093589035040848,0.0093578373324054,0.0093599696757642,2.1037121070919e-06,0.045921642499037,0.045920590642984,0.045922694355091,0.0002454511813994,4808.4622355419,4808.4623582675,4808.4621128163
94.099999999999,0.009455311448655,0.0094540639147601,0.0094565589825499,2.4615575074244e-06,0.045969389906641,0.045968159127887,0.045970620685394,0.0002872720860978,4802.1540631933,4802.1542068294,4802.1539195573
94.199999999999,0.0095514228911109,0.0095499638629878,0.0095528819192341,2.8788549862949e-06,0.046017134967307,0.046015695539814,0.0460185743948,0.00033604737200221,4795.8841220273,4795.884290051,4795.8839540036
94.299999999999,0.0096472403673477,0.0096455348251284,0.0096489459095671,3.3652483268226e-06,0.046064877681812,0.046063195057649,0.046066560305976,0.00039290569020523,4789.6520830342,4789.652279487,4789.6518865814
94.399999999999,0.0097427665177895,0.0097407737799027,0.0097447592556763,3.9319080886793e-06,0.046112618050969,0.046110652096925,0.046114584005014,0.00045915431110188,4783.4576036796,4783.4578332568,4783.4573741025
94.499999999999,0.0098380040668874,0.0098356768966851,0.0098403312370896,4.5917674220755e-06,0.046160356075615,0.046158060191904,0.046162651959326,0.00053630685670214,4777.3003305543,4777.3005987077,4777.3000624009
94.599999999999,0.0099329558051264,0.0099302393799821,0.0099356722302708,5.3597934006611e-06,0.046208091756597,0.046205411859897,0.046210771653298,0.00062611488738185,4771.1799017006,4771.1802147581,4771.1795886432
94.699999999999,0.01002762457326,0.010024455295493,0.010030793851027,6.2532990836098e-06,0.046255825094766,0.046252698445224,0.046258951744308,0.00073060453996732,4765.0959486508,4765.096313953,4765.0955833485
94.799999999999,0.010122013248517,0.010118317374479,0.010125709122555,7.292302269174e-06,0.046303556090955,0.046299909939821,0.04630720224209,0.00085211834812071,4759.0480982099,4759.0485242691,4759.0476721507
94.899999999999,0.010216124732554,0.010211816792756,0.010220432672353,8.4999377453071e-06,0.046351284745969,0.046347034777097,0.046355534714842,0.00099336357379798,4753.0359740137,4753.0364706955,4753.0354773319
94.999999999999,0.010309961940937,0.010304942920163,0.010314980961712,9.9029308162843e-06,0.046399011060565,0.046394059595157,0.046403962525973,0.0011574674736039,4747.0591978874,4747.0597766211,4747.0586191536
95.099999999999,0.010403527793968,0.010397683035817,0.010409372552119,1.1532140979105e-05,0.046446735035427,0.046440968964937,0.046452501105916,0.0013480408997566,4741.1173910308,4741.1180650513,4741.1167170104
95.199999999999,0.010496825208667,0.010490022003825,0.010503628413508,1.3423185880726e-05,0.046494456671139,0.046487745078199,0.046501168264079,0.001569251253386,4735.2101750528,4735.2109596784,4735.2093904272
95.299999999999,0.010589857091757,0.010581941903459,0.010597772280054,1.5617157109661e-05,0.046542175968149,0.046534367389594,0.046549984546704,0.0018259061125718,4729.3371728751,4729.3380858281,4729.336259922
95.399999999999,0.010682626333479,0.010673421606928,0.01069183106003,1.8161440996048e-05,0.04658989292672,0.046580812206222,0.046598973647218,0.0021235491094558,4723.4980095272,4723.4990713018,4723.4969477527
95.499999999999,0.010775135802092,0.010764436296994,0.01078583530719,2.1110659434491e-05,0.046637607546864,0.046627052217147,0.046648162876581,0.0024685698690519,4717.6923128513,4717.6935471362,4717.6910785663
95.599999999999,0.010867388338894,0.010854956915613,0.010879819762174,2.4527747835346e-05,0.046685319828263,0.046673055954346,0.046697583702181,0.0028683299560726,4711.919714136,4711.921148301,4711.918279971
95.699999999999,0.010959386753605,0.010944949533545,0.010973823973665,2.848518968715e-05,0.046733029770159,0.046718787175315,0.046747272365002,0.0033313070844088,4706.1798487007,4706.1815143542,4706.1781830472
95.799999999999,0.011051133819941,0.011034374629528,0.011067893010355,3.3066429906685e-05,0.046780737371203,0.046764204156249,0.046797270586156,0.003867260052175,4700.4723564505,4700.4742900805,4700.4704228204
95.899999999999,0.011142632271176,0.011123186266029,0.011162078276323,3.8367492211561e-05,0.046828442629269,0.046809258883163,0.046847626375375,0.0044874176883241,4694.7968824264,4694.7991261352,4694.7946387175
95.999999999999,0.011233884795459,0.011211331146784,0.011256438444134,4.4498829225748e-05,0.046876145541193,0.046853896126581,0.046898394955806,0.0052046947448616,4689.1530773787,4689.1556797261,4689.1504750314
96.099999999999,0.011324894030626,0.011298747539306,0.011351040521946,5.1587437956906e-05,0.046923846102438,0.04689805238346,0.046949639821416,0.006033938823748,4683.540598396,4683.5436153654,4683.5375814266
96.199999999999,0.011415662049793,0.011385362874593,0.011445961224994,5.9780712065728e-05,0.046971544306259,0.046941653950226,0.047001434662292,0.006991949066105,4677.9591753793,4677.9626713539,4677.9556794048
96.299999999999,0.011506191956102,0.011471095847453,0.011541288064751,6.9245031828258e-05,0.047019240144311,0.046984617628397,0.047053862660225,0.0080987494966394,4672.4084047246,4672.4124540993,4672.4043553498
96.399999999999,0.011596485680488,0.011555850114521,0.011637121246454,8.0174504414936e-05,0.047066933604188,0.047026846351981,0.047107020856395,0.0093747761075065,4666.8880339593,4666.8927213474,4666.8833465713
96.499999999999,0.011686546157688,0.011639517137926,0.011733575177451,9.2788812533079e-05,0.047114624670096,0.047068230263829,0.047161019076363,0.010848157670807,4661.3976803774,4661.4031044563,4661.3922562986
96.599999999999,0.011776375632652,0.011721970573673,0.011830780691632,0.00010734165143814,0.047162313320145,0.047108642494426,0.047215984145864,0.012548486293781,4655.9370497008,4655.943323944,4655.9307754577
96.699999999999,0.011865976233543,0.011803065059818,0.011928887407269,0.00012412400500924,0.047209999525002,0.047147937522498,0.047272061527507,0.014509714919768,4650.5058618169,4650.5131166744,4650.4986069595
96.799999999999,0.011955349946009,0.011882633479765,0.012028066412254,0.00014346949407983,0.047257683245498,0.047185948498458,0.047329417992538,0.016770779283434,4645.1038538005,4645.1122391901,4645.0954684109
96.899999999999,0.012044498579525,0.01196048383834,0.01212851332071,0.00016576047302254,0.04730536442946,0.047222484192948,0.047388244665971,0.019376307007406,4639.7307838635,4639.740472017,4639.72109571
96.999999999999,0.012133423723276,0.012036395696337,0.012230451750215,0.00019143497672967,0.047353043007552,0.047257325519187,0.047448760495916,0.022377425941158,4634.3864365294,4634.3976252424,4634.3752478165
97.099999999999,0.012222126688281,0.012110116101539,0.012334137275023,0.00022099463376802,0.047400718887794,0.04729022157091,0.047511216204678,0.025832685093519,4629.07062942,4629.0835457626,4629.0577130775
97.199999999999,0.012310608431454,0.0121813549454,0.012439861917509,0.0002550136769279,0.047448391948357,0.047320885109893,0.047575898786821,0.029809103076332,4623.7832221568,4623.7981267084,4623.7683176053
97.299999999999,0.01239886894764,0.012249778466033,0.012547959429247,0.00029415044005059,0.047496062027563,0.047348986807538,0.047643137247588,0.034384156610031,4618.5241929207,4618.541384999,4618.5070008424
97.399999999999,0.012486908256749,0.012315005624103,0.012658810889395,0.00033915677811416,0.047543728912529,0.047374150523472,0.047713307301586,0.039644083173698,4613.2935110849,4613.3133331265,4613.2736890433
97.499999999999,0.012574726106627,0.012376601128235,0.012772851085018,0.00039089100631381,0.047591392322845,0.047395946819688,0.047786837826002,0.045690036944507,4608.0911734359,4608.1140184544,4608.0683284174
97.599999999999,0.012662320663999,0.012434065199031,0.012890576128967,0.00045033549743605,0.047639051888011,0.047413884139293,0.047864219636729,0.052636566565525,4602.9173687196,4602.9436870029,4602.8910504363
97.699999999999,0.01274968882581,0.012486825783466,0.013012551868153,0.00051861270026349,0.047686707120032,0.0474274007699,0.047946013470164,0.060614549316597,4597.7724349391,4597.8027422138,4597.7421276644
97.799999999999,0.012836825341372,0.012534227130605,0.013139423552139,0.00059700596818631,0.047734357377013,0.04743585439292,0.048032860361106,0.069774711221726,4592.6569705355,4592.6918578912,4592.6220831799
97.899999999999,0.012923723506952,0.01257552064353,0.013271926370374,0.00068697901028245,0.047782001814259,0.047438512309118,0.0481254913194,0.080285773252399,4587.5717326674,4587.6118755541,4587.5315897808
97.999999999999,0.013010373683175,0.012609849730026,0.013410897636324,0.00079020236848756,0.047829639322188,0.047434538137944,0.048224740506432,0.09234515109074,4582.5178241672,4582.5639967427,4582.4716515916
98.099999999999,0.013096762754615,0.012636235154757,0.013557290354474,0.00090858219362162,0.04787726844428,0.04742297734747,0.048331559541091,0.10617272417494,4577.4967537979,4577.54984016,4577.4436674358
98.199999999999,0.013182872387332,0.012653556072026,0.013712188702637,0.0010442939569218,0.04792488726907,0.047402740290609,0.048447034247531,0.12201941274816,4572.5106466099,4572.5716563162,4572.4496369035
98.299999999999,0.01326867852668,0.012660531761832,0.013876825291527,0.001199816282376,0.047972493293442,0.047372585152254,0.04857240143463,0.14017746990248,4567.562293676,4567.632382411,4567.4922049411
98.399999999999,0.013356301290924,0.012660697718664,0.014051904863184,0.0013720551112815,0.048020084620581,0.04733405706494,0.048706112176222,0.16085929227484,4562.3715211304,4562.4519507765,4562.2910914842
98.499999999999,0.01344890243794,0.012660697718664,0.014237107157216,0.0015544141294272,0.048067662443456,0.047290455378742,0.04884486950817,0.18272726198666,4556.527976428,4556.619340059,4556.436612797
98.599999999999,0.013546386016089,0.012660697718664,0.014432074313515,0.0017463908776763,0.048115225684335,0.047242030245497,0.048988421123173,0.20573689000594,4550.0443279009,4550.1471963459,4549.9414594559
98.699999999999,0.013648567055654,0.012660697718664,0.014636436392644,0.0019476238397881,0.048162773141072,0.047188961221178,0.049136585060966,0.22981069727211,4542.9445972771,4543.0595026257,4542.8296919284
98.799999999999,0.013755254824584,0.012660697718664,0.014849811930504,0.0021577396578957,0.048210303621158,0.04713143379221,0.049289173450106,0.25487638889444,4535.2535519939,4535.3809901884,4535.1261137995
98.899999999999,0.013866253214832,0.012660697718664,0.015071808711001,0.0023763539735294,0.04825781595324,0.047069638966476,0.049445992940005,0.28086585837718,4526.9966579763,4527.1370909055,4526.8562250471
98.999999999999,0.013981361211251,0.012660697718664,0.015302024703839,0.0026030724172463,0.048305308998207,0.047003772789583,0.04960684520683,0.3077143973469,4518.2000213132,4518.3538785118,4518.0461641145
99.099999999999,0.014100373434888,0.012660697718664,0.015540049151113,0.0028374917332914,0.048352781659722,0.046934035793076,0.049771527526367,0.3353600730743,4508.8903199261,4509.0579999627,4508.7226398896
99.199999999999,0.014223080751788,0.012660697718664,0.015785463784912,0.0030792010238459,0.048400232894111,0.046860632382188,0.049939833406034,0.36374324617918,4499.0947264106,4499.2765980337,4498.9128547875
99.299999999999,0.014349270937824,0.012660697718664,0.016037844156985,0.0033277830958728,0.048447661719483,0.046783770171547,0.050111553267419,0.39280620569843,4488.8408232996,4489.0372264024,4488.6444201967
99.399999999999,0.014478729389613,0.012660697718664,0.016296761060563,0.0035828158923599,0.048495067224002,0.046703659277822,0.050286475170182,0.4224929007687,4478.1565120598,4478.3677585102,4477.9452656095
99.499999999999,0.014611239871244,0.012660697718664,0.016561782023823,0.0038438739888801,0.048542448573219,0.046620511578779,0.050464385567659,0.45274875356608,4467.0699171664,4467.2962915432,4466.8435427897
99.599999999999,0.014746585286416,0.012660697718664,0.016832472854168,0.0041105301359048,0.048589805016393,0.046534539948441,0.050645070084346,0.48352053748295,4455.6092866218,4455.8510468905,4455.3675263531
99.699999999999,0.014884548465585,0.012660697718664,0.017108399212506,0.0043823568271526,0.048637135891759,0.046445957478183,0.050828314305336,0.51475630941241,4443.8028902825,4444.0602684372,4443.5455121278
99.799999999999,0.015024912957894,0.012660697718664,0.017389128197124,0.004658927874496,0.048684440630682,0.046354976693434,0.05101390456793,0.54640538459171,4431.6789173335,4431.9521200258,4431.4057146412
99.899999999999,0.015167463818029,0.012660697718664,0.017674229917395,0.004939819970502,0.048731718760701,0.04626180877545,0.051201628745952,0.57841834516421,4419.2653742046,4419.5545833772,4418.976165032
99.999999999999,0.015311988378471,0.012660697718664,0.017963279038279,0.005224614219052,0.048778969907451,0.046166662797925,0.051391277016977,0.61074727107916,4406.5899841654,4406.8953578009,4406.2846105298
100.1,0.015458276999132,0.012660697718664,0.018255856279601,0.0055128976260305,0.048826193795471,0.046069744982456,0.051582642608487,0.64334500771929,4393.6800897519,4394.0017622558,4393.3584172481
100.2,0.01560612378492,0.012660697718664,0.018551549851177,0.0058042645132371,0.048873390247962,0.045971257991343,0.05177552250458,0.67616640495908,4380.562559024,4380.9006422265,4380.2244758216
100.3,0.015755327265558,0.012660697718664,0.018849956812452,0.0060983178692026,0.048920559185501,0.045871400250899,0.051969718120102,0.70916761041553,4367.2636967371,4367.6182805424,4366.9091129319
100.4,0.015905691030686,0.012660697718664,0.019150684342709,0.0063946706049736,0.048967700623817,0.045770365321331,0.052165035926304,0.74230633939624,4353.8091611045,4354.1803142742,4353.4380079348
100.5,0.016057024315158,0.012660697718664,0.019453350911652,0.0066929467123122,0.04901481467068,0.045668341314524,0.052361288026836,0.77554195021094,4340.2238869302,4340.6116579053,4339.8361159551
100.6,0.016209142530252,0.012660697718664,0.019757587341841,0.0069927823148408,0.049061901521989,0.045565510364569,0.05255829267941,0.80883551585339,4326.5320156692,4326.9364334272,4326.1275979113
100.7,0.016361867737578,0.012660697718664,0.020063037756493,0.0072938266058327,0.049108961457177,0.045462048154261,0.052755874760093,0.84214988955137,4312.7568328547,4313.1779077994,4312.3357579099
100.8,0.016515029063389,0.012660697718664,0.020369360408114,0.0075957426682753,0.049155994833999,0.045358123499862,0.052953866168137,0.87544976219397,4298.9207132065,4299.3584380876,4298.4829883254
100.9,0.016668463052012,0.012660697718664,0.020676228385361,0.0078982081746912,0.049203002082836,0.04525389799549,0.053152106170181,0.90870171035476,4285.0450736088,4285.499424464,4284.5907227536
101,0.016822013957982,0.012660697718664,0.0209833301973,0.008200915965973,0.049249983700592,0.045149525717605,0.053350441683578,0.94187423347648,4271.1503340275,4271.6212711443,4270.6793969108
