time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
4.4157989017599,17.993993751239,12.829980152614,12.616474166864,0.94047321588966,0.06169613003938,0.043987692530742,0.043260775235748,0.94047321588966,0.043987692530742,12.829980152614,0.043260775235748,12.616474166864,2,0.98347452996119,8.5148243428879e-05,12.829982442967,12.616470986026
4.4207989017599,17.916387589443,12.774072626392,12.562643543092,0.94071131902611,0.061770051352687,0.044038434611597,0.043314603003242,0.94071131902611,0.044038434611597,12.774072626392,0.043314603003242,12.562643543092,2,0.98356363901807,8.4777203001085e-05,12.774074881581,12.562640410133
4.4257989017599,17.839124951408,12.718418239997,12.509045387416,0.94094846975,0.061843958807919,0.044089173332463,0.043368414243702,0.94094846975,0.044089173332463,12.718418239997,0.043368414243702,12.509045387416,2,0.98365224307279,8.4407842568279e-05,12.718420460577,12.509042301601
4.4307989017599,17.762204243428,12.663015762331,12.455678680353,0.941184671871,0.061917852465802,0.044139908709679,0.043422209029576,0.941184671871,0.044139908709679,12.663015762331,0.043422209029576,12.455678680353,2,0.98374034516422,8.4040153960283e-05,12.663017948836,12.455675640957
4.4357989017599,17.685623879855,12.607863969094,12.402542406963,0.94141992918352,0.061991732386792,0.044190640759495,0.043475987432991,0.94141992918352,0.044190640759495,12.607863969094,0.043475987432991,12.402542406963,2,0.98382794831164,8.367412905216e-05,12.607866122056,12.402539413275
4.4407989017599,17.609382283032,12.552961642711,12.349635556832,0.94165424546678,0.062065598631076,0.044241369498072,0.043529749525748,0.94165424546678,0.044241369498072,12.552961642711,0.043529749525748,12.349635556832,2,0.98391505551484,8.3309759763479e-05,12.552963762644,12.349632608151
4.4457989017599,17.533477883252,12.498307572297,12.296957124051,0.94188762448492,0.062139451258573,0.044292094941482,0.043583495379335,0.94188762448492,0.044292094941482,12.498307572297,0.043583495379335,12.296957124051,2,0.9840016697543,8.2947038058481e-05,12.498309659736,12.296954219686
4.4507989017599,17.457909118731,12.443900553636,12.244506107193,0.94212006998698,0.062213290328933,0.044342817105709,0.043637225064915,0.94212006998698,0.044342817105709,12.443900553636,0.043637225064915,12.244506107193,2,0.98408779399126,8.2585955945254e-05,12.443902609076,12.244503246466
4.4557989017599,17.382674435547,12.389739389119,12.192281509297,0.94235158570703,0.062287115901543,0.044393536006647,0.043690938653338,0.94235158570703,0.044393536006647,12.389739389119,0.043690938653338,12.192281509297,2,0.9841734311679,8.2226505476013e-05,12.38974141306,12.192278691538
4.4607989017599,17.307772287595,12.335822887698,12.140282337845,0.9425821753642,0.062360928035524,0.044444251660106,0.043744636215138,0.9425821753642,0.044444251660106,12.335822887698,0.043744636215138,12.140282337845,2,0.98425858420749,8.186867874643e-05,12.335824880631,12.140279562397
4.4657989017599,17.233201136538,12.282149864842,12.088507604743,0.94281184266274,0.062434726789735,0.044494964081808,0.043798317820534,0.94281184266274,0.044494964081808,12.282149864842,0.043798317820534,12.088507604743,2,0.98434325601446,8.1512467895428e-05,12.28215182725,12.088504870957
4.4707989017599,17.158959451778,12.228719142514,12.036956326301,0.94304059129209,0.062508512222769,0.044545673287389,0.043851983539433,0.94304059129209,0.044545673287389,12.228719142514,0.043851983539433,12.036956326301,2,0.98442744947459,8.1157865104993e-05,12.228721074867,12.036953633541
4.4757989017599,17.085045710389,12.175529549093,11.985627523216,0.94326842492692,0.062582284392963,0.0445963792924,0.04390563344143,0.94326842492692,0.0445963792924,12.175529549093,0.04390563344143,11.985627523216,2,0.98451116745508,8.0804862599783e-05,12.175531451863,11.985624870853
4.4807989017599,17.01145839709,12.12257991936,11.934520220546,0.94349534722722,0.062656043358391,0.044647082112306,0.043959267595811,0.94349534722722,0.044647082112306,12.12257991936,0.043959267595811,11.934520220546,2,0.98459441280475,8.0453452646859e-05,12.122581793009,11.934517607963
4.4857989017599,16.938196004205,12.069869094468,11.883633447699,0.94372136183831,0.062729789176869,0.044697781762488,0.044012886071553,0.94372136183831,0.044697781762488,12.069869094468,0.044012886071553,11.883633447699,2,0.98467718835412,8.010362755553e-05,12.069870939443,11.883630874287
4.4907989017599,16.865257031586,12.017395921841,11.832966238404,0.94394647239095,0.062803521905955,0.044748478258245,0.044066488937326,0.94394647239095,0.044748478258245,12.017395921841,0.044066488937326,11.832966238404,2,0.98475949691554,7.975537967689e-05,12.017397738597,11.832963703565
4.4957989017599,16.792639986614,11.965159255199,11.782517630699,0.94417068250139,0.062877241602953,0.044799171614792,0.044120076261493,0.94417068250139,0.044799171614792,11.965159255199,0.044120076261493,11.782517630699,2,0.98484134128331,7.9408701403635e-05,11.965161044177,11.782515133844
4.5007989017599,16.720343384138,11.913157954502,11.73228666691,0.94439399577138,0.062950948324909,0.044849861847259,0.044173648112115,0.94439399577138,0.044849861847259,11.913157954502,0.044173648112115,11.73228666691,2,0.98492272423386,7.9063585169892e-05,11.913159716128,11.732284207459
4.5057989017599,16.648365746418,11.861390885877,11.68227239363,0.9446164157883,0.063024642128616,0.044900548970698,0.044227204556949,0.9446164157883,0.044900548970698,11.861390885877,0.044227204556949,11.68227239363,2,0.9850036485258,7.8720023450755e-05,11.86139262057,11.682269971011
4.5107989017599,16.576705603089,11.809856921588,11.632473861699,0.94483794612515,0.063098323070614,0.044951233000075,0.044280745663448,0.94483794612515,0.044951233000075,11.809856921588,0.044280745663448,11.632473861699,2,0.98508411690007,7.8378008762147e-05,11.809858629778,11.63247147535
4.5157989017599,16.505361491137,11.758554940033,11.582890126188,0.94505859034065,0.063171991207192,0.045001913950278,0.044334271498769,0.94505859034065,0.045001913950278,11.758554940033,0.044334271498769,11.582890126188,2,0.98516413208009,7.8037533660491e-05,11.758556622125,11.582887775556
4.5207989017599,16.434331954853,11.707483825684,11.53352024638,0.94527835197928,0.063245646594387,0.045052591836114,0.044387782129766,0.94527835197928,0.045052591836114,11.707483825684,0.044387782129766,11.53352024638,2,0.98524369677185,7.7698590742621e-05,11.70748548208,11.53351793092
4.5257989017599,16.363615545755,11.656642469006,11.484363285748,0.94549723457137,0.063319289287987,0.045103266672309,0.044441277622998,0.94549723457137,0.045103266672309,11.656642469006,0.044441277622998,11.484363285748,2,0.98532281366403,7.7361172645206e-05,11.656644100109,11.484361004924
4.5307989017599,16.293210822595,11.606029766485,11.435418311937,0.94571524163308,0.063392919343533,0.04515393847351,0.044494758044727,0.94571524163308,0.04515393847351,11.606029766485,0.044494758044727,11.435418311937,2,0.98540148542813,7.70252720448e-05,11.606031372692,11.435416065222
4.5357989017599,16.223116351285,11.555644620538,11.386684396749,0.94593237666655,0.063466536816316,0.045204607254285,0.044548223460919,0.94593237666655,0.045204607254285,11.555644620538,0.044548223460919,11.386684396749,2,0.9854797147186,7.6690881657257e-05,11.55564620223,11.386682183622
4.5407989017599,16.153330704886,11.505485939521,11.338160616119,0.94614864315988,0.063540141761384,0.045255273029123,0.044601673937248,0.94614864315988,0.045255273029123,11.505485939521,0.044601673937248,11.338160616119,2,0.98555750417293,7.6357994237973e-05,11.505487497084,11.338158436068
4.5457989017599,16.083852463532,11.455552637639,11.289846050099,0.94636404458724,0.063613734233538,0.045305935812437,0.044655109539093,0.94636404458724,0.045305935812437,11.455552637639,0.044655109539093,11.289846050099,2,0.98563485641179,7.6026602580997e-05,11.455554171437,11.289843902622
4.5507989017599,16.014680214422,11.405843634957,11.241739782841,0.94657858440889,0.063687314287335,0.04535659561856,0.044708530331547,0.94657858440889,0.04535659561856,11.405843634957,0.044708530331547,11.241739782841,2,0.98571177403913,7.5696699519415e-05,11.405845145359,11.241737667441
4.5557989017599,15.945812551746,11.356357857309,11.193840902575,0.94679226607126,0.063760881977089,0.04540725246175,0.044761936379407,0.94679226607126,0.04540725246175,11.356357857309,0.044761936379407,11.193840902575,2,0.9857882596423,7.5368277924609e-05,11.356359344686,11.193838818764
4.5607989017599,15.877248076699,11.30709423634,11.146148501593,0.94700509300697,0.063834437356874,0.045457906356187,0.044815327747187,0.94700509300697,0.045457906356187,11.30709423634,0.044815327747187,11.146148501593,2,0.98586431579217,7.5041330706269e-05,11.30709570103,11.146146448892
4.5657989017599,15.80898539737,11.25805170937,11.098661676231,0.94721706863494,0.063907980480522,0.045508557315975,0.04486870449911,0.94721706863494,0.045508557315975,11.25805170937,0.04486870449911,11.098661676231,2,0.98593994504324,7.471585081215e-05,11.258053151738,11.098659654165
4.5707989017599,15.741023128764,11.209229219435,11.051379526849,0.9474281963604,0.063981511401625,0.045559205355144,0.044922066699115,0.9474281963604,0.045559205355144,11.209229219435,0.044922066699115,11.051379526849,2,0.98601514993376,7.4391831227769e-05,11.209230639848,11.051377534954
4.5757989017599,15.673359892738,11.160625715228,11.004301157815,0.94763847957496,0.064055030173538,0.045609850487648,0.044975414410857,0.94763847957496,0.045609850487648,11.160625715228,0.044975414410857,11.004301157815,2,0.9860899329858,7.4069264975792e-05,11.160627113995,11.004299195632
4.5807989017599,15.605994317969,11.112240151062,10.957425677484,0.94784792165666,0.064128536849376,0.045660492727366,0.045028747697706,0.94784792165666,0.045660492727366,11.112240151062,0.045028747697706,10.957425677484,2,0.98616429670544,7.3748145116793e-05,11.112241528528,10.957423744562
4.5857989017599,15.538925039889,11.064071486803,10.910752198184,0.94805652597004,0.064202031482022,0.045711132088103,0.045082066622752,0.94805652597004,0.045711132088103,11.064071486803,0.045082066622752,10.910752198184,2,0.98623824358279,7.3428464747896e-05,11.064072843303,10.910750294078
4.5907989017599,15.472150700696,11.016118687899,10.864279836196,0.94826429586616,0.064275514124119,0.045761768583593,0.045135371248803,0.94826429586616,0.045761768583593,11.016118687899,0.045135371248803,10.864279836196,2,0.98631177609218,7.3110217003221e-05,11.016120023751,10.864277960469
4.5957989017599,15.405669949278,10.968380725292,10.818007711733,0.94847123468269,0.064348984828079,0.045812402227492,0.045188661638387,0.94847123468269,0.045812402227492,10.968380725292,0.045188661638387,10.818007711733,2,0.98638489669221,7.2793395053479e-05,10.968382040817,10.818005863954
4.6007989017599,15.339481441179,10.920856575393,10.77193494893,0.94867734574396,0.064422443646079,0.045863033033388,0.045241937853755,0.94867734574396,0.045863033033388,10.920856575393,0.045241937853755,10.77193494893,2,0.98645760782588,7.2477992105602e-05,10.920857870904,10.771933128675
4.6057989017599,15.273583838586,10.873545220074,10.726060675818,0.94888263236099,0.064495890630065,0.045913661014794,0.045295199956881,0.94888263236099,0.045913661014794,10.873545220074,0.045295199956881,10.726060675818,2,0.9865299119207,7.2164001402822e-05,10.873546495886,10.72605888267
4.6107989017599,15.207975810263,10.826445646599,10.680384024312,0.94908709783154,0.064569325831752,0.045964286185151,0.045348448009463,0.94908709783154,0.045964286185151,10.826445646599,0.045348448009463,10.680384024312,2,0.98660181138879,7.1851416224012e-05,10.826446903007,10.68038225786
4.6157989017599,15.142656031535,10.779556847618,10.634904130191,0.94929074544022,0.064642749302625,0.046014908557831,0.045401682072924,0.94929074544022,0.046014908557831,10.779556847618,0.045401682072924,10.634904130191,2,0.98667330862698,7.1540229883974e-05,10.779558084924,10.634902390031
4.6207989017599,15.077623184239,10.732877821112,10.589620133083,0.94949357845845,0.064716161093937,0.046065528146134,0.045454902208414,0.94949357845845,0.046065528146134,10.732877821112,0.045454902208414,10.589620133083,2,0.98674440601695,7.1230435732782e-05,10.732879039613,10.589618418815
4.6257989017599,15.012875956687,10.686407570361,10.544531176444,0.94969560014462,0.064789561256719,0.046116144963288,0.045508108476812,0.94969560014462,0.046116144963288,10.686407570361,0.045508108476812,10.544531176444,2,0.98681510592526,7.0922027155654e-05,10.686408770343,10.544529487677
4.6307989017599,14.948413043643,10.640145103933,10.499636407543,0.94989681374404,0.064862949841769,0.046166759022453,0.045561300938724,0.94989681374404,0.046166759022453,10.640145103933,0.045561300938724,10.499636407543,2,0.98688541070353,7.0614997573104e-05,10.6401462857,10.499634743891
4.6357989017599,14.884233146288,10.594089435646,10.454934977445,0.95009722248907,0.064936326899663,0.046217370336719,0.04561447965449,0.95009722248907,0.046217370336719,10.594089435646,0.04561447965449,10.454934977445,2,0.98695532268849,7.0309340440013e-05,10.594090599454,10.454933338528
4.6407989017599,14.820334972155,10.548239584493,10.410426040994,0.95029682959911,0.065009692480752,0.046267978919107,0.045667644684179,0.95029682959911,0.046267978919107,10.548239584493,0.045667644684179,10.410426040994,2,0.98702484420212,7.000504924613e-05,10.548240730626,10.410424426436
4.6457989017599,14.756717235122,10.502594574661,10.366108756792,0.95049563828071,0.06508304663516,0.046318584782568,0.045720796087592,0.95049563828071,0.046318584782568,10.502594574661,0.045720796087592,10.366108756792,2,0.98709397755173,6.9702117515433e-05,10.502595703394,10.366107166227
4.6507989017599,14.693378655376,10.45715343548,10.321982287191,0.95069365172759,0.065156389412791,0.046369187939987,0.045773933924267,0.95069365172759,0.046369187939987,10.45715343548,0.045773933924267,10.321982287191,2,0.98716272503003,6.9400538806071e-05,10.457154547089,10.321980720255
4.6557989017599,14.630317959366,10.41191520139,10.278045798264,0.95089087312068,0.065229720863327,0.046419788404179,0.045827058253476,0.95089087312068,0.046419788404179,10.41191520139,0.045827058253476,10.278045798264,2,0.9872310889153,6.9100306709969e-05,10.411916296127,10.2780442546
4.6607989017599,14.567533879772,10.366878911902,10.2342984598,0.9510873056282,0.065303041036229,0.046470386187893,0.045880169134226,0.9510873056282,0.046470386187893,10.366878911902,0.045880169134226,10.2342984598,2,0.98729907147143,6.8801414852954e-05,10.366879990037,10.234296939057
4.6657989017599,14.505025155474,10.32204361158,10.190739445279,0.95128295240568,0.065376349980736,0.046520981303811,0.045933266625263,0.95128295240568,0.046520981303811,10.32204361158,0.045933266625263,10.190739445279,2,0.98736667494803,6.8503856894189e-05,10.322044673369,10.190737947109
4.6707989017599,14.442790531534,10.277408350029,10.147367931859,0.95147781659606,0.065449647745872,0.046571573764547,0.045986350785073,0.95147781659606,0.046571573764547,10.277408350029,0.045986350785073,10.147367931859,2,0.98743390158055,6.8207626526251e-05,10.277409395709,10.147366455922
