time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
142.3,0.03199235476482,0.07091011993151,322.25436054856,4507.5012819231,-2.6279047191779e-14,-316.59956763759,1.8967312692114e-15,37.351943689161
142.4,0.032063171358736,0.070959614198122,322.43706734284,4507.474772484,-2.6264685897111e-14,-316.77981159933,1.8966398315773e-15,37.437606190074
142.5,0.03213398781745,0.071009107755138,322.61960467471,4507.4482681431,-2.6250332390946e-14,-316.95992215793,1.8965477427421e-15,37.523274913275
142.6,0.032204804140875,0.071058600602063,322.8019727049,4507.4217689185,-1.2817650784502e-14,-317.13989941866,9.1930000016448e-16,37.608949817158
142.7,0.032275620328928,0.071108092738402,322.98417159404,4507.3952748281,-1.2810646311205e-14,-317.3197434867,9.1925971999759e-16,37.694630860172
142.8,0.032346436381525,0.07115758416366,323.16620150256,4507.3687858899,-1.2803645636447e-14,-317.49945446714,9.1921911902898e-16,37.780318000814
142.9,0.032417252298581,0.071207074877342,323.34806259075,4507.3423021216,-1.2796648758198e-14,-317.67903246501,9.1917819768729e-16,37.86601119763
143,0.032488068080014,0.071256564878954,323.52975501873,4507.3158235412,-1.2789655674434e-14,-317.85847758525,9.1913695640073e-16,37.951710409217
143.1,0.03255888372574,0.071306054167999,323.71127894648,4507.2893501664,-1.2782666383128e-14,-318.03778993271,9.190953955971e-16,38.037415594221
143.2,0.032629699235677,0.071355542743984,323.89263453381,4507.2628820148,1.6166106003773e-13,-318.21696961218,-1.1783513750488e-14,38.123126711339
143.3,0.032700514609743,0.071405030606414,324.07382194038,4507.2364191041,-5.3118335036664e-14,-318.39601672834,3.8509714141327e-15,38.208843719317
143.4,0.032771329847858,0.071454517754794,324.25484132569,4507.209961452,-5.3089305174332e-14,-318.57493138582,3.8507739208919e-15,38.294566576951
143.5,0.032842144949939,0.071504004188628,324.43569284909,4507.183509076,1.6163009019129e-13,-318.75371368916,-1.1783078510947e-14,38.380295243085
143.6,0.032912959915906,0.071553489907422,324.61637666976,4507.1570619936,1.6154175382974e-13,-318.93236374282,-1.1782429252602e-14,38.466029676615
143.7,0.032983774745679,0.071602974910681,324.79689294674,4507.1306202222,-1.9690988229224e-14,-319.11088165117,1.4089644133304e-15,38.551769836484
143.8,0.03305458943918,0.071652459197911,324.97724183889,4507.1041837792,1.3864990147206e-14,-319.28926751851,-1.0338104203511e-15,38.637515681688
143.9,0.033125403996327,0.071701942768616,325.15742350495,4507.0777526819,1.3857411286607e-14,-319.46752144906,-1.0337376666527e-15,38.723267171269
144,0.033196218417043,0.071751425622301,325.33743810347,4507.0513269477,1.3849836537693e-14,-319.64564354695,-1.0336645874398e-15,38.809024264321
144.1,0.033267032701249,0.071800907758473,325.51728579287,4507.0249065938,1.3842265898268e-14,-319.82363391626,-1.0335911831602e-15,38.894786919985
144.2,0.033337846848867,0.071850389176635,325.69696673138,4506.9984916373,2.0543702090301e-14,-320.00149266095,-1.5220490756304e-15,38.980555097453
144.3,0.033408660859821,0.071899869876293,325.87648107713,4506.9720820954,2.053247297059e-14,-320.17921988492,-1.5219484890385e-15,39.066328755966
144.4,0.033479474734032,0.071949349856953,326.05582898804,4506.9456779852,2.7230232352277e-14,-320.356815692,-2.0103733115578e-15,39.152107854814
144.5,0.033550288471424,0.071998829118119,326.2350106219,4506.9192793237,2.7215348725263e-14,-320.53428018592,-2.0102452194835e-15,39.237892353337
144.6,0.033621102071922,0.072048307659297,326.41402613635,4506.8928861279,2.7200473172366e-14,-320.71161347035,-2.0101164772313e-15,39.323682210923
144.7,0.03369191553545,0.072097785479992,326.59287568886,4506.8664984146,-1.5395610040163e-13,-320.88881564886,1.1179980397808e-14,39.40947738701
144.8,0.033762728861932,0.072147262579709,326.77155943676,4506.8401162009,-1.5387195946115e-13,-321.06588682496,1.1179394208962e-14,39.495277841086
144.9,0.033833542051293,0.072196738957953,326.95007753722,4506.8137395034,6.0897958201775e-14,-321.24282710206,-4.453566813379e-15,39.581083532685
145,0.03390435510346,0.07224621461423,327.12843014726,4506.7873683391,6.7573596206081e-14,-321.41963658352,-4.9418205094809e-15,39.666894421393
145.1,0.033975168018358,0.072295689548044,327.30661742373,4506.7610027245,-1.4714851693313e-13,-321.59631537259,1.0690650665671e-14,39.752710466843
145.2,0.034045980795914,0.072345163758902,327.48463952335,4506.7346426765,-3.3016763782978e-14,-321.77286357245,2.3855352770307e-15,39.83853162872
145.3,0.034116793436055,0.072394637246308,327.66249660266,4506.7082882115,-3.2998719806384e-14,-321.94928128622,2.3854185009291e-15,39.924357866754
145.4,0.034187605938707,0.072444110009768,327.84018881807,4506.6819393462,-3.2980685616717e-14,-322.12556861692,2.3853009081253e-15,40.010189140726
145.5,0.0342584183038,0.072493582048787,328.01771632582,4506.6555960971,-3.2962661208751e-14,-322.30172566749,2.3851824997161e-15,40.096025410466
145.6,0.034329230531261,0.07254305336287,328.19507928201,4506.6292584806,-2.6235784496764e-14,-322.4777525408,1.8965716777975e-15,40.181866635852
145.7,0.034400042621018,0.072592523951522,328.37227784259,4506.6029265133,-2.6221446293766e-14,-322.65364933964,1.896478156637e-15,40.267712776812
145.8,0.034470854573002,0.072641993814249,328.54931216333,4506.5766002114,3.4172464685545e-14,-322.82941616672,-2.4999890337282e-15,40.35356379332
145.9,0.034541666387141,0.072691462950557,328.72618239987,4506.5502795912,3.4153787468337e-14,-323.00505312466,-2.499845238054e-15,40.439419645401
146,0.034612478063365,0.072740931359949,328.90288870771,4506.5239646692,3.4135120382898e-14,-323.18056031602,-2.4997006139909e-15,40.525280293129
146.1,0.034683289601605,0.072790399041932,329.07943124216,4506.4976554614,3.4116463423814e-14,-323.35593784328,-2.4995551626617e-15,40.611145696624
146.2,0.034754101001791,0.072839865996012,329.2558101584,4506.471351984,6.7641831134751e-14,-323.53118580881,-4.9417813001668e-15,40.697015816058
146.3,0.034824912263855,0.072889332221692,329.43202561147,4506.4450542533,1.5481917165643e-13,-323.70630431495,-1.1291632883908e-14,40.782890611649
146.4,0.034895723387729,0.07293879771848,329.60807775623,4506.4187622851,-5.9946511175987e-14,-323.88129346392,4.3399940191532e-15,40.868770043663
146.5,0.034966534373343,0.072988262485879,329.78396674742,4506.3924760957,-5.9913749076482e-14,-324.05615335788,4.3397755030399e-15,40.954654072417
146.6,0.035037345220632,0.073037726523396,329.95969273959,4506.3661957009,1.5479943773793e-13,-324.23088409891,-1.12912632033e-14,41.040542658275
146.7,0.035108155929527,0.073087189830535,330.13525588717,4506.3399211166,1.5471483206734e-13,-324.405485789,-1.1290636611332e-14,41.126435761648
146.8,0.035178966499962,0.073136652406803,330.31065634443,4506.3136523589,-1.9797081993326e-14,-324.57995853009,1.4098858759879e-15,41.212333342998
146.9,0.035249776931871,0.073186114251704,330.48589426549,4506.2873894434,-1.9786263581471e-14,-324.75430242401,1.4098310229879e-15,41.298235362833
147,0.035320587225187,0.073235575364743,330.6609698043,4506.2611323859,-1.977545103704e-14,-324.92851757253,1.4097756691389e-15,41.384141781711
147.1,0.035391397379846,0.073285035745427,330.8358831147,4506.2348812023,-1.9764644356896e-14,-325.10260407733,1.4097198151066e-15,41.470052560236
147.2,0.035462207395782,0.073334495393261,331.01063435034,4506.2086359081,-1.9753843537908e-14,-325.27656204002,1.4096634615562e-15,41.555967659062
147.3,0.035533017272931,0.07338395430775,331.18522366473,4506.182396519,2.0509128214899e-14,-325.45039156213,-1.5210523637232e-15,41.64188703889
147.4,0.035603827011228,0.073433412488399,331.35965121124,4506.1561630507,2.0497917629171e-14,-325.62409274511,-1.520950758607e-15,41.727810660471
147.5,0.035674636610609,0.073482869934714,331.53391714309,4506.1299355186,2.0486713125913e-14,-325.79766569033,-1.5208486676108e-15,41.813738484601
147.6,0.035745446071012,0.073532326646201,331.70802161333,4506.1037139382,2.0475514701872e-14,-325.97111049908,-1.5207460914003e-15,41.899670472127
147.7,0.035816255392373,0.073581782622364,331.88196477489,4506.077498325,2.04643223538e-14,-326.14442727259,-1.5206430306404e-15,41.985606583941
147.8,0.035887064574629,0.073631237862709,332.05574678052,4506.0512886944,-1.5397172020115e-13,-326.31761611199,1.1178613238e-14,42.071546780986
147.9,0.035957873617719,0.073680692366742,332.22936778285,4506.0250850616,7.1197627046711e-15,-326.49067711834,-5.4419802322479e-16,42.15749102425
148,0.03602868252158,0.073730146133968,332.40282793433,4505.9988874421,7.1158701134363e-15,-326.66361039262,-5.4415077830172e-16,42.243439274771
148.1,0.036099491286151,0.073779599163893,332.57612738728,4505.9726958511,-2.0756385541475e-13,-326.83641603573,1.5085350449683e-14,42.329391493634
148.2,0.036170299911372,0.073829051456021,332.74926629387,4505.9465103037,-2.0745041271032e-13,-327.00909414851,1.5084550593125e-14,42.41534764197
148.3,0.036241108397181,0.073878503009859,332.92224480612,4505.9203308152,7.3381989313921e-15,-327.18164483169,-5.4552653929751e-16,42.501307680961
148.4,0.036311916743518,0.073927953824912,333.09506307589,4505.8941574006,2.0751370735004e-14,-327.35406818596,-1.5223130629049e-15,42.587271571834
148.5,0.036382724950324,0.073977403900686,333.26772125491,4505.8679900751,2.0740028472094e-14,-327.52636431189,-1.5222226197877e-15,42.673239275866
148.6,0.036453533017539,0.074026853236685,333.44021949475,4505.8418288535,2.0728692362719e-14,-327.69853331001,-1.5221316759621e-15,42.759210754378
148.7,0.036524340945104,0.074076301832416,333.61255794684,4505.815673751,2.071736240359e-14,-327.87057528076,-1.5220402321082e-15,42.845185968743
148.8,0.03659514873296,0.074125749687384,333.78473676244,4505.7895247823,2.0706038591419e-14,-328.04249032449,-1.5219482889055e-15,42.931164880378
148.9,0.03666595638105,0.074175196801095,333.95675609268,4505.7633819625,-1.9556547278671e-14,-328.21427854148,1.4085306152742e-15,43.017147450749
149,0.036736763889316,0.074224643173053,334.12861608856,4505.7372453063,-1.9545859345117e-14,-328.38594003194,1.4084647283528e-15,43.103133641368
149.1,0.0368075712577,0.074274088802765,334.30031690089,4505.7111148284,-1.9535177209237e-14,-328.557474896,1.4083983553091e-15,43.189123413798
149.2,0.036878378486144,0.074323533689736,334.47185868036,4505.6849905438,-1.9524500867933e-14,-328.7288832337,1.4083314967945e-15,43.275116729644
149.3,0.036949185574593,0.074372977833472,334.64324157751,4505.6588724669,-1.9513830318106e-14,-328.90016514501,1.4082641534596e-15,43.361113550564
149.4,0.037019992522991,0.074422421233478,334.81446574273,4505.6327606126,-6.0861689373419e-15,-329.07132072984,4.3142915553119e-16,43.447113838258
149.5,0.03709079933128,0.07447186388926,334.98553132626,4505.6066549953,-6.0828430915527e-15,-329.24235008799,4.3141377323986e-16,43.533117554476
149.6,0.037161605999407,0.074521305800323,335.1564384782,4505.5805556296,2.0859183700013e-13,-329.41325331921,-1.5196695413049e-14,43.619124661016
149.7,0.037232412527315,0.074570746966173,335.3271873485,4505.5544625301,2.0847782930284e-13,-329.58403052315,-1.5195864332278e-14,43.705135119721
149.8,0.03730321891495,0.074620187386316,335.49777808695,4505.5283757112,-6.3068849772232e-15,-329.75468179941,4.3288449694651e-16,43.791148892482
149.9,0.037374025162258,0.074669627060256,335.66821084323,4505.5022951873,-2.6428796292441e-14,-329.92520724749,1.89798739643e-15,43.877165941238
150,0.037444831269185,0.074719065987501,335.83848576682,4505.4762209727,-2.6414352740535e-14,-330.09560696683,1.8979024239456e-15,43.963186227973
150.1,0.037515637235676,0.074768504167555,336.0086030071,4505.4501530819,-1.9691482923397e-14,-330.26588105677,1.4094529997992e-15,44.04920971472
150.2,0.03758644306168,0.074817941599923,336.17856271329,4505.4240915291,-1.968072158615e-14,-330.4360296166,1.4093931632016e-15,44.135236363558
150.3,0.037657248747143,0.074867378284113,336.34836503445,4505.3980363284,-1.9669966086309e-14,-330.60605274551,1.4093328323503e-15,44.221266136612
150.4,0.037728054292013,0.074916814219628,336.51801011952,4505.3719874942,6.7550072547264e-14,-330.77595054262,-4.9393471402223e-15,44.307298996055
150.5,0.037798859696238,0.074966249405976,336.68749811727,4505.3459450406,6.7513151335871e-14,-330.94572310699,-4.9390645975651e-15,44.393334904108
150.6,0.037869664959766,0.075015683842661,336.85682917633,4505.3199089815,6.7476250156173e-14,-331.11537053759,-4.9387804163367e-15,44.479373823036
150.7,0.037940470082546,0.075065117529189,337.0260034452,4505.2938793312,7.4147748740943e-14,-331.28489293329,-5.4268414514193e-15,44.565415715153
150.8,0.038011275064527,0.075114550465066,337.19502107223,4505.2678561036,7.4107221057395e-14,-331.45429039293,-5.4265275530297e-15,44.651460542819
150.9,0.038082079905658,0.075163982649797,337.3638822056,4505.2418393126,7.4066715362649e-14,-331.62356301523,-5.4262118588099e-15,44.737508268439
151,0.03815288460589,0.075213414082889,337.53258699337,4505.2158289723,5.3901173247831e-14,-331.79271089887,-3.9608791936894e-15,44.823558854468
151.1,0.038223689165172,0.075262844763846,337.70113558346,4505.1898250964,5.387171108023e-14,-331.96173414242,-3.9606392428312e-15,44.909612263404
151.2,0.038294493583456,0.075312274692175,337.86952812363,4505.1638276988,-1.6082445261632e-13,-332.13063284441,1.1666250193462e-14,44.995668457795
151.3,0.038365297860691,0.075361703867381,338.0377647615,4505.1378367933,-1.540282280515e-13,-332.29940710325,1.1177316722821e-14,45.081727400233
151.4,0.03843610199683,0.075411132288971,338.20584564455,4505.1118523936,6.0722103957348e-14,-332.46805701731,-4.4497322299909e-15,45.167789053357
151.5,0.038506905991824,0.075460559956449,338.37377092011,4505.0858745135,-6.6768942473362e-14,-332.63658268486,4.8286907476542e-15,45.253853379853
151.6,0.038577709845625,0.075509986869321,338.54154073536,4505.0599031665,-6.6732450584206e-14,-332.80498420411,4.8284510952482e-15,45.339920342453
151.7,0.038648513558185,0.075559413027093,338.70915523736,4505.0339383663,-6.6695978492548e-14,-332.9732616732,4.8282097940777e-15,45.425989903936
151.8,0.038719317129459,0.075608838429272,338.876614573,4505.0079801265,-6.6659526187802e-14,-333.14141519015,4.8279668463583e-15,45.512062027125
151.9,0.038790120559397,0.075658263075361,339.04391888904,4504.9820284605,-3.3081729185293e-14,-333.30944485296,2.3861570042475e-15,45.598136674893
152,0.038860923847955,0.075707686964869,339.2110683321,4504.9560833819,2.7310727956898e-14,-333.47735075953,-2.0087492183991e-15,45.684213810156
152.1,0.038931726995086,0.075757110097299,339.37806304864,4504.9301449041,2.7295799818933e-14,-333.64513300766,-2.0086262622464e-15,45.770293395878
152.2,0.039002530000744,0.075806532472159,339.544903185,4504.9042130405,2.7280879781126e-14,-333.81279169512,-2.0085026500632e-15,45.856375395068
152.3,0.039073332864885,0.075855954088953,339.71158888736,4504.8782878044,2.7265967839142e-14,-333.98032691956,-2.0083783827424e-15,45.942459770783
152.4,0.039144135587462,0.075905374947187,339.87812030177,4504.8523692091,2.7251063988651e-14,-334.14773877859,-2.008253461176e-15,46.028546486122
152.5,0.039214938168431,0.075954795046368,340.04449757412,4504.8264572679,-6.6678917293637e-14,-334.31502736973,4.8280187327946e-15,46.114635504236
152.6,0.039285740607748,0.076004214386,340.21072085016,4504.8005519941,-6.6642474048619e-14,-334.48219279041,4.8277750529581e-15,46.200726788316
152.7,0.03935654290537,0.076053632965591,340.37679027552,4504.7746534007,1.480564463779e-13,-334.649235138,-1.0797768569739e-14,46.286820301603
152.8,0.039427345061251,0.076103050784645,340.54270599568,4504.748761501,1.4797552240079e-13,-334.81615450979,-1.0797170120202e-14,46.372916007383
152.9,0.03949814707535,0.076152467842669,340.70846815594,4504.722876308,-6.6767301124893e-14,-334.982951003,4.8285506414807e-15,46.459013868987
153,0.039568948947623,0.076201884139168,340.87407690152,4504.6969978348,-6.6730809761628e-14,-335.14962471477,4.8283109740843e-15,46.545113849792
153.1,0.039639750678029,0.076251299673648,341.03953237746,4504.6711260943,2.7220020855259e-14,-335.31617574216,-2.0078412440684e-15,46.631215913221
153.2,0.039710552266523,0.076300714445616,341.20483472865,4504.6452610996,-8.0125416736967e-14,-335.48260418216,5.8047103291622e-15,46.717320022744
153.3,0.039781353713066,0.076350128454576,341.36998409987,4504.6194028635,2.7248797509944e-14,-335.64891013168,-2.0079646865517e-15,46.803426141874
153.4,0.039852155017615,0.076399541700034,341.53498063574,4504.5935513989,-8.0096381679103e-14,-335.81509368755,5.804495862057e-15,46.889534234173
153.5,0.039922956180129,0.076448954181498,341.69982448074,4504.5677067188,2.7277543338009e-14,-335.98115494655,-2.0080907953271e-15,46.975644263245
153.6,0.039993757200568,0.076498365898472,341.86451577921,4504.5418688358,-1.2986121258865e-14,-336.14709400535,9.2162538452689e-16,47.061756192743
153.7,0.040064558078891,0.076547776850462,342.02905467535,4504.5160377627,-1.2979024593436e-14,-336.31291096057,9.2159174157651e-16,47.147869986364
